sentiment,text,clean_text
0,@tommcfly maby some day you will come to make show in israel ?  i sure you gonna enjoy in here to ! ,<USER> maby some day you will come to make show in israel ? i sure you gonna enjoy in here to !
0,"@Sporbo going back to the office now. need to prep for tomorrow's event &amp; no internet at home now, so can't work from home ","<USER> going back to the office now. need to prep for tomorrow's event & no internet at home now, so can't work from home"
0,"@headfirstfor haha, boa sorte mics! ","<USER> haha, boa sorte mics!"
1,@jhayjhaze I (heart) Tomato too! My favorite shirt from more than a decade ago was a Tomato ,<USER> I (heart) Tomato too! My favorite shirt from more than a decade ago was a Tomato
1,will eat first. ,will eat first.
1,@JonathanRKnight lol...you are just too cute! you tryin to mend all those broken hearts you broke earlier?  ,<USER> lol...you are just too cute! you tryin to mend all those broken hearts you broke earlier?
0,For some reason these shoes are hurting my feet ,For some reason these shoes are hurting my feet
0,damn its raining and gloomy here  i hope it clears up before tonight cuz im wearing a bra and underwear and dont wanna get wet,damn its raining and gloomy here i hope it clears up before tonight cuz im wearing a bra and underwear and dont wanna get wet
1,"@Cory_Froomkin Sounds busy, but fun! ","<USER> Sounds busy, but fun!"
1,"@TheHouseofMouse Happy mousy birthday  Yahoo, it's on a Saturday too... Have a terrific one. I'm sending you e-birthday bumps!","<USER> Happy mousy birthday Yahoo, it's on a Saturday too... Have a terrific one. I'm sending you e-birthday bumps!"
1,"Thank you to the  tweeps who graciously kept me company while Twitter put me in a Time Out. You know who you are, and how I feel. Thanks ","Thank you to the tweeps who graciously kept me company while Twitter put me in a Time Out. You know who you are, and how I feel. Thanks"
1,"@xmyax Hey, Still morning here ","<USER> Hey, Still morning here"
0,@eddo_ i was in a shit mood earlier too. sucks eh ,<USER> i was in a shit mood earlier too. sucks eh
1,all glammed up for my sisters deb  good luck em ily ,all glammed up for my sisters deb good luck em ily
1,I'm back at home. So nice to have Internet again ,I'm back at home. So nice to have Internet again
1,"@architeuth1s Today was lovely... tonight has been cool, but I have been basically sitting IN the fire all night, so I am toasty ","<USER> Today was lovely... tonight has been cool, but I have been basically sitting IN the fire all night, so I am toasty"
1,@CelticFrog Already did once this morning ,<USER> Already did once this morning
1,@sethsimonds Hey you. Whatcha doin' up anyway? ,<USER> Hey you. Whatcha doin' up anyway?
1,"@rockchick_30 I nearly did, just got up, I'm wrecked. haha We should go to bed a bit earlier me thinks.  Have a good day x","<USER> I nearly did, just got up, I'm wrecked. haha We should go to bed a bit earlier me thinks. Have a good day x"
0,Organizing meetup with HS batchmates through SMS. Magastos! ,Organizing meetup with HS batchmates through SMS. Magastos!
1,Going to eat tea  Woo. Pasta. ,Going to eat tea Woo. Pasta.
1,@charlestlee : and if they need i ride i may be going their way ,<USER> : and if they need i ride i may be going their way
1,"@stanFUCK itll be on sale with other new designs on our July tour, you coming? ","<USER> itll be on sale with other new designs on our July tour, you coming?"
0,"@awalker2334 Haha, dude, if you sounded like Urkel then i sounded like sexxman! Except i kinda did sound like him. ","<USER> Haha, dude, if you sounded like Urkel then i sounded like sexxman! Except i kinda did sound like him."
0,@sup_ashley I know!! I wanted to introduce my friends with me to you all on stickam but it was just drama and chaos ,<USER> I know!! I wanted to introduce my friends with me to you all on stickam but it was just drama and chaos
1,@amy_wright I think he does ,<USER> I think he does
1,@CiaoBella77  your so silly KIMBERLY,<USER> your so silly KIMBERLY
1,Good morning! I'm up early! It's Sunday today. I'll just probably stay at home.. And Twitter? Hehehe! ,Good morning! I'm up early! It's Sunday today. I'll just probably stay at home.. And Twitter? Hehehe!
1,"@RussellBfan90 heya hun yeah i am still online, yeah course hun, if you tell me where to get it from i'll get it done for you  x","<USER> heya hun yeah i am still online, yeah course hun, if you tell me where to get it from i'll get it done for you x"
0,So annoyed that my friends are being so crap to such a lovely person ,So annoyed that my friends are being so crap to such a lovely person
0,@julie_moore i have to get up at 6am too ,<USER> i have to get up at 6am too
0,@MsBourgeoisie no shoes huh? ,<USER> no shoes huh?
1,@Psychic09 Your welcome &amp; thank you for doing this for me.  Good night. ,<USER> Your welcome & thank you for doing this for me. Good night.
0,@hptwilighter I really want to but i'm off to bed  Speak tomorrow.,<USER> I really want to but i'm off to bed Speak tomorrow.
1,@shoptilldrop wow I'm impressed good for u ,<USER> wow I'm impressed good for u
1,@yoko71 Yoko I miss you too ,<USER> Yoko I miss you too
0,@AK618 @Tina_Murphy yea SRSLY UGH so many players just sign 4 the rich ppl... they don't care bout the poor fans who come 2 every game... ,<USER> <USER> yea SRSLY UGH so many players just sign 4 the rich ppl... they don't care bout the poor fans who come 2 every game...
1,@SinnamonS - good morning luvey!  I was trying to stay in the cut trying to make sure @divasmistress stays out of trouble!  ,<USER> - good morning luvey! I was trying to stay in the cut trying to make sure <USER> stays out of trouble!
1,"@manykats Bwaaaah, Lesley...I like the way you think ","<USER> Bwaaaah, Lesley...I like the way you think"
1,"@ABPink hiya, some girlie book....10 reasons why not to fall in love....or something ","<USER> hiya, some girlie book....10 reasons why not to fall in love....or something"
1,@BroadwayManor  they are a long way from the sea  unless they came from Gloucester docks.,<USER> they are a long way from the sea unless they came from Gloucester docks.
0,@markygk if they are i think my mum helped me she suggested Jude Law and A Semester Abroad? i dunno though that seems a little strange ,<USER> if they are i think my mum helped me she suggested Jude Law and A Semester Abroad? i dunno though that seems a little strange
0,@deusbrackers i'm in AD for another week- visa work ,<USER> i'm in AD for another week- visa work
1,@OliviaWilder good night and nice avatar by the way ,<USER> good night and nice avatar by the way
0,@angelrosa ha ure telling me  and its worst knowing tomorrows sunday bahhh,<USER> ha ure telling me and its worst knowing tomorrows sunday bahhh
0,"@BitchNotAPerson Actually, I'm supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together ","<USER> Actually, I'm supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together"
0,Want Hanna Pakarinen's CD but can't get it anywhere! If you do want it it's stupidly expensive because it's imported from Finland ,Want Hanna Pakarinen's CD but can't get it anywhere! If you do want it it's stupidly expensive because it's imported from Finland
1,video processing now  shouldn't be very long now ;),video processing now shouldn't be very long now ;)
1,"@verwon doing great, was just admiring all the pretty things over @jenscloset! ","<USER> doing great, was just admiring all the pretty things over <USER>!"
1,"@weiyannn HAHAHA, of course &quot;you can&quot;.  Hmmm, I'm not sure about the exact price, but it should cost around $35 to $38? ","<USER> HAHAHA, of course ""you can"". Hmmm, I'm not sure about the exact price, but it should cost around $35 to $38?"
0,"@Akelaa So far, Q and Dr. McCoy have been the most vocal.  Disgusting and gross were the terms they used.  ","<USER> So far, Q and Dr. McCoy have been the most vocal. Disgusting and gross were the terms they used."
0,@ktjbpa2006  i know the feeling  It really sucks. Maybe it's my plot that isn't working out for me? I read a similar story and it was good,<USER> i know the feeling It really sucks. Maybe it's my plot that isn't working out for me? I read a similar story and it was good
1,"@erd10 I think its American, go on skype ","<USER> I think its American, go on skype"
0,I think I over did the limited cleaning I got done... My foot is twice the size it should be  damn I have too ... - http://bkite.com/08BMp,I think I over did the limited cleaning I got done... My foot is twice the size it should be damn I have too ... - <URL>
0,@Moogagot I think it's just my AIM name. I can get into my other screen names but not my main one. ,<USER> I think it's just my AIM name. I can get into my other screen names but not my main one.
1,@jimmietryon you`re welcome ,<USER> you`re welcome
1,@weeelady Morning  Have a great shopping trip ,<USER> Morning Have a great shopping trip
1,@nsparapani If we weren't so far away you could have a strawberry shortcake biscuit!  Everyone loves that dessert here ,<USER> If we weren't so far away you could have a strawberry shortcake biscuit! Everyone loves that dessert here
1,@tracecyrus i'm going to see your show in the phil! ,<USER> i'm going to see your show in the phil!
1,@katiesantry check out the site http://www.greggarbowskyonline.com/ thanks ,<USER> check out the site <URL> thanks
0,@wimjimjam is it a big project? What arses you get a small break AND homework ,<USER> is it a big project? What arses you get a small break AND homework
0,"@TheThunderStorm No!  we have um...&quot;mag&quot; magazine, hahaha XD Placebo's on our","<USER> No! we have um...""mag"" magazine, hahaha XD Placebo's on our"
0,happy summer solstice. why wont the rain just end already? supposed to rain they say til jun 29 ,happy summer solstice. why wont the rain just end already? supposed to rain they say til jun 29
0,"@Axelsrose *nods* Just found out /why/ Master's handcuffed to a bed. Not m-ad, gl-ad. The difference is the latter makes me sick. ","<USER> *nods* Just found out /why/ Master's handcuffed to a bed. Not m-ad, gl-ad. The difference is the latter makes me sick."
0,@andrea1ista ohhhh love that place too! I miss Ft Lauderdale/Miami ,<USER> ohhhh love that place too! I miss Ft Lauderdale/Miami
0,"@Swizzlesqueak oh that's hard  Hope it goes ok. Hope E isnt too sad and that L understands and also isnt too sad. Very hard, good luck..","<USER> oh that's hard Hope it goes ok. Hope E isnt too sad and that L understands and also isnt too sad. Very hard, good luck.."
0,@lostlovely the feeling of being undeserving of happiness and of being so broken.  to be given up on by someone. it hurts so much.,<USER> the feeling of being undeserving of happiness and of being so broken. to be given up on by someone. it hurts so much.
1,"@shadymint @pennynash too late, we know all about your perverse marmite genital smearing fetish now ","<USER> <USER> too late, we know all about your perverse marmite genital smearing fetish now"
1,@LukesBeard argh! I'm still watching the sky 1 versions - love it though ,<USER> argh! I'm still watching the sky 1 versions - love it though
1,@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx,<USER> hahaha im listening to SHES A LADY! haha ily FTSK xx
1,"@MedBotJinx OOC: Thanks.  *huggles back* Not quite back to 100% yet, but at least I'm functional enough to RP. ","<USER> OOC: Thanks. *huggles back* Not quite back to 100% yet, but at least I'm functional enough to RP."
1,Think I'm getting back into my LJ again ,Think I'm getting back into my LJ again
1,@kirsty_wilson lol I've never seen vivid blue icing. Doesn't sound too bad actually. Vivid green though doesn't work as well ,<USER> lol I've never seen vivid blue icing. Doesn't sound too bad actually. Vivid green though doesn't work as well
0, taylor alike has gone D;,taylor alike has gone D;
1,@Naughtycowgir1 I love TX too..Born and reared here.  You cannot beat the folks..friendliest around. ,<USER> I love TX too..Born and reared here. You cannot beat the folks..friendliest around.
0,"@sorcha69 i no, it accturly is  which aint good ","<USER> i no, it accturly is which aint good"
1,@trishasales It's on July 2. ,<USER> It's on July 2.
1,@rebeccashearing I love the guitar best  It's definitely something different. It IS something to be proud of! It's amazing!,<USER> I love the guitar best It's definitely something different. It IS something to be proud of! It's amazing!
1,"@QuinnHealy I liked it! Heartfelt, sweet, cute ","<USER> I liked it! Heartfelt, sweet, cute"
0,@OfficialAshleyG that my twitter is working.. ,<USER> that my twitter is working..
1,@_shannon1234 ;its &quot;boo-tee-full&quot; lol!  Gee i dont like the wat ole Felix treats Anna! He is such an ass.,"<USER> ;its ""boo-tee-full"" lol! Gee i dont like the wat ole Felix treats Anna! He is such an ass."
1,@TessMorris haha I wait for people to call and confirm or cancel! That's how I roll ,<USER> haha I wait for people to call and confirm or cancel! That's how I roll
1,@scearley for the WIN! ,<USER> for the WIN!
0,Aight I'm off to bed for another 2 hours. Trouble is keeping me up. ,Aight I'm off to bed for another 2 hours. Trouble is keeping me up.
0,"@TheIMakeupMaven @AllLacqueredUp  You mean I broke it!?  I didn't mean to, honestly!  ","<USER> <USER> You mean I broke it!? I didn't mean to, honestly!"
1,"Spymaster is greeting me with a Russian language interface, which I can read  Funny","Spymaster is greeting me with a Russian language interface, which I can read Funny"
0,@photo_ed Twitcher ,<USER> Twitcher
1,@gigglepops I woke up a bit ago  I could barely go to sleep and was quite chipper when I woke up  the singing and chanting was ringing..,<USER> I woke up a bit ago I could barely go to sleep and was quite chipper when I woke up the singing and chanting was ringing..
1,@trevward katie &amp; peter would be safe in there little sack ,<USER> katie & peter would be safe in there little sack
0,@MorgothsBalrog omggggg. I'm so jealous! Have funnnn! Tell @marcweil I said Hi and why isn't @heytakeiteasy there ,<USER> omggggg. I'm so jealous! Have funnnn! Tell <USER> I said Hi and why isn't <USER> there
1,I think the patio table and chairs need to get used more with the Irish weather.. I'll gladly use them now. ,I think the patio table and chairs need to get used more with the Irish weather.. I'll gladly use them now.
1,@tamij Have a great day!! ,<USER> Have a great day!!
1,@SophieAArcher @KellenGiuda @TheExpert Thanks for the follow! ,<USER> <USER> <USER> Thanks for the follow!
0,So tired. i miss the weekend already. ,So tired. i miss the weekend already.
1,@Doubledown_InSL For sure Dude..hey weve been hanging out for ages anyway ..cool ,<USER> For sure Dude..hey weve been hanging out for ages anyway ..cool
1,"@Web_preneurs says Everyone is invited to Join and exchange ideas, help other internet entrepreneurs and build friendships. ","<USER> says Everyone is invited to Join and exchange ideas, help other internet entrepreneurs and build friendships."
0,@DonnieWahlberg *tear* i missed out  glad to have you back home!,<USER> *tear* i missed out glad to have you back home!
0,@AndyGoulding I know! But I didnt find anyone ,<USER> I know! But I didnt find anyone
0,"@alittletrendy please  brb, crying and eating a gallon of ice cream.","<USER> please brb, crying and eating a gallon of ice cream."
0,Leaving soon... Too EARLY! ,Leaving soon... Too EARLY!
1,@dmfive fish &amp; chips from down the road...   simplicity!,<USER> fish & chips from down the road... simplicity!
0,@mikeneumann  I think I need to move back to Austin after seeing that picture ,<USER> I think I need to move back to Austin after seeing that picture
0,"@Lamequeen3 hahaha  wow some friend you are! By bf do you mean boyfriend? I dont have juan, you whoree! Freaaaak you! What are you doingg","<USER> hahaha wow some friend you are! By bf do you mean boyfriend? I dont have juan, you whoree! Freaaaak you! What are you doingg"
0,"@VirtuAllin Time Warner over here, but I'm thinking there has GOT to be a rerun somewhere! I think we missed the last two episodes or so. ","<USER> Time Warner over here, but I'm thinking there has GOT to be a rerun somewhere! I think we missed the last two episodes or so."
1,@tccrt3r   hey! you already have girls claiming you. haha!  im excited to see you perform with the guys ,<USER> hey! you already have girls claiming you. haha! im excited to see you perform with the guys
1,@ceggs @anz_rocks19 In the sun in the garden relaxing with a bit writing thrown in if I can be arsed  xx,<USER> <USER> In the sun in the garden relaxing with a bit writing thrown in if I can be arsed xx
1,@random_bloke Sounds perfect for you...and @Taddy69 to supply refreshments! Proper job ,<USER> Sounds perfect for you...and <USER> to supply refreshments! Proper job
1,Sitting outside on my porch working. It's SO beautiful outside. I need to get more tan before ATO Beach Weekend. Leave Thursday!!! ,Sitting outside on my porch working. It's SO beautiful outside. I need to get more tan before ATO Beach Weekend. Leave Thursday!!!
0,"Finally extended the problematic scene, not that any bugger will ever get to read it!!!     ","Finally extended the problematic scene, not that any bugger will ever get to read it!!!"
1,&quot;Before the Storm&quot; doesn't count because its the BEST song they've EVER done. it can't compare to any others. haha. ,"""Before the Storm"" doesn't count because its the BEST song they've EVER done. it can't compare to any others. haha."
0,@the4400th My browser crashed. ,<USER> My browser crashed.
1,@_CrC_  I'll be there!!!  guess it's time to get out of bed and start getting READY!!!! See you soon!!!,<USER> I'll be there!!! guess it's time to get out of bed and start getting READY!!!! See you soon!!!
0,uh oh...day three breakdown coming up in the car? ,uh oh...day three breakdown coming up in the car?
1,@misspthev oh no problem!! You have a fire personality so I actually enjoy keeping up with you. ,<USER> oh no problem!! You have a fire personality so I actually enjoy keeping up with you.
1,@dcescott lol...just wrong ,<USER> lol...just wrong
0,Omg I am realllllllllllllllllllly sleepy ,Omg I am realllllllllllllllllllly sleepy
0,Printer keeps talking to me  I have to enable the bidirectional support. Huuh??,Printer keeps talking to me I have to enable the bidirectional support. Huuh??
0,"@karleemay I left last night at around 9pm. He was still critical, intubated and under heavy sedation... ","<USER> I left last night at around 9pm. He was still critical, intubated and under heavy sedation..."
0,"I haz a wet spot on my bed. But not a warm yummy one, this one is cold  stupid leaking water.","I haz a wet spot on my bed. But not a warm yummy one, this one is cold stupid leaking water."
1,"New, awesome STAR TREK TV spot in beautiful quality http://snurl.com/g7law Aaah, can't wait! ","New, awesome STAR TREK TV spot in beautiful quality <URL> Aaah, can't wait!"
0,@maryk3lly oh the suns shine_now its time to scrub the #balcony _flying rats shits...  http://twitpic.com/7ztdk,<USER> oh the suns shine_now its time to scrub the balcony _flying rats shits... <URL>
1,"@graphiclucidity you got some interesting conversation too, right? chicken sausage, sharon osbourne... lol ","<USER> you got some interesting conversation too, right? chicken sausage, sharon osbourne... lol"
1,Good morning my bffl ,Good morning my bffl
1,@monikaaabitch heyy...i'm here to help you get 400 updates ,<USER> heyy...i'm here to help you get 400 updates
1,"@willel @Cadistra Hi, you two! ","<USER> <USER> Hi, you two!"
1,Your iPhone screen is broken? Consider it a work of art and join http://bit.ly/MYmuL  ,Your iPhone screen is broken? Consider it a work of art and join <URL>
1,"@Anothermelody yeah, i need to find some first, but im short so i want to wear heels ","<USER> yeah, i need to find some first, but im short so i want to wear heels"
1,http://bit.ly/185hzw  and so is he  lol,<URL> and so is he lol
0,Helping mommy pack and get ready for camp!!! She is leaving me for a week  I miss her,Helping mommy pack and get ready for camp!!! She is leaving me for a week I miss her
0,Yay my ATL shawtyyy is here...MY BFF/CuzzY....Can't wait 2 see her nd my baby I haven't seen him since he was born ,Yay my ATL shawtyyy is here...MY BFF/CuzzY....Can't wait 2 see her nd my baby I haven't seen him since he was born
0,"@benji_84 Nah, just work...   Well, I could be going back to Munich for a few days, thought I better start trying to speak German again.","<USER> Nah, just work... Well, I could be going back to Munich for a few days, thought I better start trying to speak German again."
1,@vvelazq3 Thanks for the #FollowFriday ,<USER> Thanks for the FollowFriday
1,@JonathanRKnight Glad you made it safe   Enjoy the picnic!,<USER> Glad you made it safe Enjoy the picnic!
0,Will this cut fit me?   http://twitpic.com/7syoz,Will this cut fit me? <URL>
1,"@Fejennings lol, thank you! ","<USER> lol, thank you!"
0,@ktjbpa2006 it doesn't work right? WHAT THE HECK ,<USER> it doesn't work right? WHAT THE HECK
0,"my legs hurt  today has been a good day, now i'm excited for summer ","my legs hurt today has been a good day, now i'm excited for summer"
1,@Ikramxxx  http://tinyurl.com/qfg7jl Don't know if this works for you.. you have to be a livejournal member though ,<USER> <URL> Don't know if this works for you.. you have to be a livejournal member though
1,ohh yesss move up by 2  105. indianpad.com,ohh yesss move up by 2 105. indianpad.com
0,"@lemongeneration same here. and not just cuz of swine flu either... haha. srsly, the government should delay school for a while... ","<USER> same here. and not just cuz of swine flu either... haha. srsly, the government should delay school for a while..."
0,@melodyjae Ruin all my rapish fun ,<USER> Ruin all my rapish fun
1,And my step dad gonna go to South Korea today..for business I guess..have a safe journey ,And my step dad gonna go to South Korea today..for business I guess..have a safe journey
0,Sorry that last tweet was really late didn't realise I didtnt send it already set up and feeling extremely underappreciated ,Sorry that last tweet was really late didn't realise I didtnt send it already set up and feeling extremely underappreciated
1,#FF Red Sox Girls: @BoSoxCutie19 @bitchinmona @shelley1005 @GeekWearsPrada @thebestofhands @ShelliMayfield @LuvMyFeline @wearetheredsox. ,FF Red Sox Girls: <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>.
1,@__Greer__ wanna hang out Tuesday - Friday? Oh wait... You have WORK!!!  haha I love you. I need to see you asap.,<USER> wanna hang out Tuesday - Friday? Oh wait... You have WORK!!! haha I love you. I need to see you asap.
1,@therealtiffany awww its okay thunderstorms are boss ,<USER> awww its okay thunderstorms are boss
0,"@danudey Cold, overcast weather and work for us mere mortals ","<USER> Cold, overcast weather and work for us mere mortals"
0,"@OriginalSwoosh yeah... For me, vacation=abnormal sleep &amp; no vacation=abnormal sleep... MY LIFE=abnormal sleep ","<USER> yeah... For me, vacation=abnormal sleep & no vacation=abnormal sleep... MY LIFE=abnormal sleep"
0,Hayaaahhh perut gue bunyi2 huuu  I hv to wake up early (again) tomorrow ,Hayaaahhh perut gue bunyi2 huuu I hv to wake up early (again) tomorrow
0,"Recital ova!  My little darling too cute!  Saw my friend's new little baby girl..adorable, visited my dad for father's day.  miss him  ","Recital ova! My little darling too cute! Saw my friend's new little baby girl..adorable, visited my dad for father's day. miss him"
0,"@BlazeDEI I acted a TON in high school but because of my class load and whatnot, I haven't been able to do it in college. ","<USER> I acted a TON in high school but because of my class load and whatnot, I haven't been able to do it in college."
1,Watching Selena On Live With Regis And Kelly ,Watching Selena On Live With Regis And Kelly
1,4 more tweeps to 2800  Wowzer! Wowzer!  Thank you! Muchas Gracias! Your support is greatly appreciated! Twitter is AMAZING! ,4 more tweeps to 2800 Wowzer! Wowzer! Thank you! Muchas Gracias! Your support is greatly appreciated! Twitter is AMAZING!
1,Finally Finished The Forums; http://forum.simsgalore.co.uk/ Next: Gallery  (any software ideas?),Finally Finished The Forums; <URL> Next: Gallery (any software ideas?)
0,@justamoochin It was sad  She had an amazing voice.,<USER> It was sad She had an amazing voice.
0,@KatxIllustrious Lucky...the weather in Wisconsin is absolutely crazy. I hate it ,<USER> Lucky...the weather in Wisconsin is absolutely crazy. I hate it
1,Shopping ,Shopping
0,"I need new glasses, but I can't get my eyes tested until next month, so there's no point in getting new specs now just to get more later ","I need new glasses, but I can't get my eyes tested until next month, so there's no point in getting new specs now just to get more later"
0,Guess there won't be another Sabbath reunion then  http://news.bbc.co.uk/1/hi/entertainment/8075397.stm,Guess there won't be another Sabbath reunion then <URL>
1,Time for me to get out of here ,Time for me to get out of here
