sentiment,text,clean_text
1,@DawnRichard i think i am going to faint  WOW!!!!! Thank You SOOOOOOOOOO Much! Luv U Always Sissy!!!!,<USER> i think i am going to faint WOW!!!!! Thank You SOOOOOOOOOO Much! Luv U Always Sissy!!!!
0,"@umisk Got it...  I just voted for you, elisha, and Golde.  I didn't see erica, sorry.  ","<USER> Got it... I just voted for you, elisha, and Golde. I didn't see erica, sorry."
1,"@marcthom I'm at home, but yet I'm still at work, at least I have a glass of red beside me ","<USER> I'm at home, but yet I'm still at work, at least I have a glass of red beside me"
1,"@J1S2004 it really wasn't that serious, I'm just glad people enjoy my foolery and there's other that have more ","<USER> it really wasn't that serious, I'm just glad people enjoy my foolery and there's other that have more"
0,@atmc35 ...i'm freaking ,<USER> ...i'm freaking
0,@jordanknight ugh I will have to vote later..... it won't let me!  I'm trying for you baby!!!!!,<USER> ugh I will have to vote later..... it won't let me! I'm trying for you baby!!!!!
0,@emmaarrr she copied me ,<USER> she copied me
1,@The8thDoctor possibly... but i have no way of connecting. i have no cable thing and no wirelessy thing. but when i has loan moneys... ,<USER> possibly... but i have no way of connecting. i have no cable thing and no wirelessy thing. but when i has loan moneys...
1,looking fwd to busy w/e - cousin sa officer (Keighley) home for we with his family &amp; band to do mtgs at Rutherglen (our home corps) ,looking fwd to busy w/e - cousin sa officer (Keighley) home for we with his family & band to do mtgs at Rutherglen (our home corps)
1,@anyabast Was a nice surprise running into you yesterday!  Hope you can make it out on Wednesday.  ,<USER> Was a nice surprise running into you yesterday! Hope you can make it out on Wednesday.
1,@popnbulletz1 thnx for the download ,<USER> thnx for the download
1,@Sraknight Thank you  I hope Jonathan will like it lol it is not my pic thuogh but I love it lol,<USER> Thank you I hope Jonathan will like it lol it is not my pic thuogh but I love it lol
0,"sure 30deg and no AC at the library, agh! ","sure 30deg and no AC at the library, agh!"
1,@_Gila make some then silly ,<USER> make some then silly
1,Photo: One of my favorites  http://tumblr.com/xxp1x5n12,Photo: One of my favorites <URL>
1,@AmyJustine Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt.  Stoked as hell!,<USER> Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt. Stoked as hell!
0,Tonight was tooooo crazzzyyyy ,Tonight was tooooo crazzzyyyy
0,[-O] Just listening to the sound of nothing .... Its nice. Wish I felt better  http://tinyurl.com/lbml2t,[-O] Just listening to the sound of nothing .... Its nice. Wish I felt better <URL>
1,@TheMadModel lmfao type in my name on cursebird.com im comin up  bitches lmfao,<USER> lmfao type in my name on cursebird.com im comin up bitches lmfao
1,@BradHoward lol..I'll email you some Aleve ,<USER> lol..I'll email you some Aleve
0,@josh_sternberg @prdude Not I unfort.  prior fam commitment ,<USER> <USER> Not I unfort. prior fam commitment
1,http://twitpic.com/4e81d     just a lil light bench  to start  me off  then cutting grass ,<URL> just a lil light bench to start me off then cutting grass
0,@hummingbird604 Sorry you have to hear that ,<USER> Sorry you have to hear that
0,@redsheep wish i was there! i'm actually at work now  missing #geekcamp,<USER> wish i was there! i'm actually at work now missing geekcamp
1,@harisn I can't look .. please twitpic ,<USER> I can't look .. please twitpic
1,"back from the stables, just in time for BGT! ","back from the stables, just in time for BGT!"
0,@AndreaaaB yeah i think im doing better! yeah i slacked off on my HW! now im paying the price  x,<USER> yeah i think im doing better! yeah i slacked off on my HW! now im paying the price x
1,@amarita77 goodmorning  ready for anthor day?,<USER> goodmorning ready for anthor day?
0,"@TraceyHewins i think i gotta go.  i'm really gunna miss you but i'll be on all day and all night tomorrow, I LOVEYOU","<USER> i think i gotta go. i'm really gunna miss you but i'll be on all day and all night tomorrow, I LOVEYOU"
1,@DaViexJonas aw thanks my sweet!! you make me so happy  exactly thered be nothin better than touring wit ur best friend! thatd be the,<USER> aw thanks my sweet!! you make me so happy exactly thered be nothin better than touring wit ur best friend! thatd be the
1,"@jodenecoza lolz hi there!  your top favorites will be great haha. Creative and Fun , thanks!","<USER> lolz hi there! your top favorites will be great haha. Creative and Fun , thanks!"
0,@ShystieUK sure u do babe ,<USER> sure u do babe
1,@ThalesDotCom see my 10 things I love about Twitter at my blog http://hayes.net ,<USER> see my 10 things I love about Twitter at my blog <URL>
1,@RetroLarry Good Knight and Great Job ,<USER> Good Knight and Great Job
1,@jaxadora @EmmyHildy Thank you guys!! &lt;3 You're too sweet &lt;3 ,<USER> <USER> Thank you guys!! <3 You're too sweet <3
1,@billzucker Thank you for the shout out. Much appreciated. ,<USER> Thank you for the shout out. Much appreciated.
1,@MaryKateOlsen7 going to Tivoli in Denmark with my class tomorrow! ,<USER> going to Tivoli in Denmark with my class tomorrow!
1,"@whatspider Ha ha ha ha! :-D Okay, that made me laugh aloud. I like that. ","<USER> Ha ha ha ha! :-D Okay, that made me laugh aloud. I like that."
1,wow i hope @spencerpratt and @heidimontag burn in hell ,wow i hope <USER> and <USER> burn in hell
0,@loonymoonydoll I think I'm sick from eating at John's ,<USER> I think I'm sick from eating at John's
1,Guess I better go to bed cause I have to get up at a semi decent hour. Night errbody ,Guess I better go to bed cause I have to get up at a semi decent hour. Night errbody
1,Watching an older German comedy show. ,Watching an older German comedy show.
1,@feisty_redhead Beautiful! ,<USER> Beautiful!
0,War between Army &amp; Taliban in Swat has displaced over 1.5million people. Still dealing with that &amp; now this blast? When will this end? ,War between Army & Taliban in Swat has displaced over 1.5million people. Still dealing with that & now this blast? When will this end?
0,Pet Peeve TODAY!!!  Ladies with boobz dont it sucks when itz so hot OUR chest sweatz lmao I dont see why ppl pay for them lol ,Pet Peeve TODAY!!! Ladies with boobz dont it sucks when itz so hot OUR chest sweatz lmao I dont see why ppl pay for them lol
0,@okocharuud Where are you  ??? xxx,<USER> Where are you ??? xxx
1,"@Vinylz yes ive missed u! lol, glad you re-surfaced lol  and yesss jokes !","<USER> yes ive missed u! lol, glad you re-surfaced lol and yesss jokes !"
0,"And Win XP works fine, but it has no drivers for my laptop  And my desktop has like 8GB DDR2, so my Win XP doesn't support that either","And Win XP works fine, but it has no drivers for my laptop And my desktop has like 8GB DDR2, so my Win XP doesn't support that either"
1,@empressK LOl they funny like that...  Get yo pimpin back in prospective! HA!!!! ,<USER> LOl they funny like that... Get yo pimpin back in prospective! HA!!!!
0,I'm officially on punishment &amp; its well deserved!  What should I deprive myself of? BOL! Ok Sex! No sex 4 a week! Haha!,I'm officially on punishment & its well deserved! What should I deprive myself of? BOL! Ok Sex! No sex 4 a week! Haha!
1,- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol  Have a BLESSED morning. ,- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol Have a BLESSED morning.
1,[Wrong!] @Lint1 yessss ;) thank you lintonn  thatd be so awesome! your the best  http://tinyurl.com/mgcnul,[Wrong!] <USER> yessss ;) thank you lintonn thatd be so awesome! your the best <URL>
0,too many Oops's by Nandini Ramani  #javaone,too many Oops's by Nandini Ramani javaone
0,@SandiMon you're twitter is playing up again?    I just use it through the web cos I'm old skool like that.,<USER> you're twitter is playing up again? I just use it through the web cos I'm old skool like that.
0,#JustsoUknow @Arsiney is giving me the daddy talk over text.  smh.. i cant do nothing witout being under a micro!!,JustsoUknow <USER> is giving me the daddy talk over text. smh.. i cant do nothing witout being under a micro!!
0,Just wish I could repair my F6! Polar repair service just won't pick up the phone when I call ,Just wish I could repair my F6! Polar repair service just won't pick up the phone when I call
1,@icecreamfreeze lol yeah i dont. and lauren did call me ,<USER> lol yeah i dont. and lauren did call me
0,@lastmemoirs haha. dont worry. ive been thinking bout him nonstop and i even cried a bit. ,<USER> haha. dont worry. ive been thinking bout him nonstop and i even cried a bit.
0,@Jackula it hurts SO MUCH. all of that = me fainting... blood isnt as bad as needles though. but owwww it hurts.  stupid jane haha,<USER> it hurts SO MUCH. all of that = me fainting... blood isnt as bad as needles though. but owwww it hurts. stupid jane haha
1,"@xheiligsein lol, I just added one thing is all ","<USER> lol, I just added one thing is all"
1,@annna86 glad to know that the ad display problem was due to a firewall config at yr office. phew! ,<USER> glad to know that the ad display problem was due to a firewall config at yr office. phew!
1,watched How To Lose Friends &amp; Alienate People and now watching He's Just Not That Into You  Justin Long is so cute,watched How To Lose Friends & Alienate People and now watching He's Just Not That Into You Justin Long is so cute
1,@PembsDave nice to meet you too hun ,<USER> nice to meet you too hun
0,@bayboy_4real what? you're hurting my feelings  I didn't even do anything!,<USER> what? you're hurting my feelings I didn't even do anything!
1,"@Running5k2day Hey, you're right - summer, kiwis, watermelons!  ","<USER> Hey, you're right - summer, kiwis, watermelons!"
1,@Suksy hehe yeah of course! selective tweeting during breaks is allowed...like right now ,<USER> hehe yeah of course! selective tweeting during breaks is allowed...like right now
1,"@kspidel Yup, good to see more tweetup groups! #nvfn is pretty subversive, however. Blame @Jenn_ex for that. ","<USER> Yup, good to see more tweetup groups! nvfn is pretty subversive, however. Blame <USER> for that."
1,"http://twitpic.com/6e16x - @T_Diggity awwww, u used your avatar   xx.  Here it is cropped in a square to fit in your placeholder bette ...","<URL> - <USER> awwww, u used your avatar xx. Here it is cropped in a square to fit in your placeholder bette ..."
1,@joeymcintyre G'Night Joey  I love ya!,<USER> G'Night Joey I love ya!
0,@youwontknow nah I haven't got that desperate yet ,<USER> nah I haven't got that desperate yet
0,@TimothyH2O you know what. youre a meanie  youre hurting my feelings. lol. i havent taken spanish since like 10th grade. so callate,<USER> you know what. youre a meanie youre hurting my feelings. lol. i havent taken spanish since like 10th grade. so callate
1,@glenzgolfmmbr I saw your DM...now you have my gears a churning  I must research...all smiles  Have a gr8 day ,<USER> I saw your DM...now you have my gears a churning I must research...all smiles Have a gr8 day
0,"@basseyworld oh no, sprint has made me cry a couple of times 2. ask @DimaneedsMoon. she didn't understand why I renewed.. tricked again ","<USER> oh no, sprint has made me cry a couple of times 2. ask <USER>. she didn't understand why I renewed.. tricked again"
1,"Ok Ok, really going to bed now. ","Ok Ok, really going to bed now."
0,@JustRod202 Awww I'm sorry Sir. ,<USER> Awww I'm sorry Sir.
0,"Goddamn my computer is shit sometimes, it's been starting up for 20 minutes now, it's running like shit ","Goddamn my computer is shit sometimes, it's been starting up for 20 minutes now, it's running like shit"
0,@iimaBarbiie OMFG tay tay im not evenn ya friendd no moreeee  im dumm mad u seddd thatt on thiss fuckkinq shit u dumm lil stupid bitch lol,<USER> OMFG tay tay im not evenn ya friendd no moreeee im dumm mad u seddd thatt on thiss fuckkinq shit u dumm lil stupid bitch lol
1,Ok Guys Please Follow My Friend @bradwingquay  he has good music also he knows @mileycyrus &amp; @mandyjiroux FOLLOW HIM!,Ok Guys Please Follow My Friend <USER> he has good music also he knows <USER> & <USER> FOLLOW HIM!
0,I have a massive headache man ,I have a massive headache man
1,OMFG!!!! Tiffy is the fucking BEST!!!!!!  &lt;3333,OMFG!!!! Tiffy is the fucking BEST!!!!!! <3333
1,I'm nearly there  only 50 pages to go! Woop I feel more confident now....,I'm nearly there only 50 pages to go! Woop I feel more confident now....
1,"@StyleMeRad it really does  well, im know im going to crash tonight, but tomorrow night fa sho.","<USER> it really does well, im know im going to crash tonight, but tomorrow night fa sho."
0,@richardbranson this just sucks  please say that there wont be rain next week,<USER> this just sucks please say that there wont be rain next week
1,@jeszlee really?? I always think that  you are good at it.. ,<USER> really?? I always think that you are good at it..
1,@therock247uk The snow is very pretty ,<USER> The snow is very pretty
1,@KronistheiLL Hiiiii Kron!!! ,<USER> Hiiiii Kron!!!
0,I am really sorry. I cant control my temper. ,I am really sorry. I cant control my temper.
1,"@siobhian Cutting bf's hair?! Remember, with great power comes great responsibility! I'm alright, just being lazy and enjoying it ","<USER> Cutting bf's hair?! Remember, with great power comes great responsibility! I'm alright, just being lazy and enjoying it"
1,@GracieAlbernaz someone here posted it ,<USER> someone here posted it
0,Ivanovic losing 3-0 in the first set so far  I'm due on at 3:20,Ivanovic losing 3-0 in the first set so far I'm due on at 3:20
0,...Im on that Jack Nicholson from &quot;As Good As It Gets&quot;-type ish. OCD is NOTHING NICE to have. True Story. ,"...Im on that Jack Nicholson from ""As Good As It Gets""-type ish. OCD is NOTHING NICE to have. True Story."
0,Mark bitch made me run into my door  hahahahahah fuckin ahh,Mark bitch made me run into my door hahahahahah fuckin ahh
0,time to go home and sleep!! I wish I lived by my mommy so I could be with her today!! ,time to go home and sleep!! I wish I lived by my mommy so I could be with her today!!
1,FAIL! @natguest: Set went reasonably. Major dog song lyrics fail though! Offter watch @morehavoc doing open mic ,FAIL! <USER>: Set went reasonably. Major dog song lyrics fail though! Offter watch <USER> doing open mic
1,&quot;Ooh im so frilly today&quot; haha ,"""Ooh im so frilly today"" haha"
1,@ForsakenDAemon meh.. use firefox  i do.,<USER> meh.. use firefox i do.
0,i want to go out ,i want to go out
1,"@hanifn well, I do wish u all the best! ","<USER> well, I do wish u all the best!"
0,"@Merilyy Ouch, well at least you didn't break anything! ","<USER> Ouch, well at least you didn't break anything!"
0,@tskywalker me too !  i cried.,<USER> me too ! i cried.
0,@liamlager i don't have my 360 tonight. My brother is borrowing it for one of his 'overnight party things'..so not tonight i'm afraid. ,<USER> i don't have my 360 tonight. My brother is borrowing it for one of his 'overnight party things'..so not tonight i'm afraid.
0,"@pradeepto I am trying to download updated OpenOffice 3.x for Fedora/Linux on my Core2 Duo, 2 GB RAM, 160 GB Thinkpad, over a 1 mbps link ","<USER> I am trying to download updated OpenOffice 3.x for Fedora/Linux on my Core2 Duo, 2 GB RAM, 160 GB Thinkpad, over a 1 mbps link"
1,..I'm actually filming this Tweet right now ,..I'm actually filming this Tweet right now
0,@dopeboySHAKE omg man  i'll pray for ya,<USER> omg man i'll pray for ya
1,Laura is here! ,Laura is here!
1,"@chic734 Oooh haha having fun? Wow your shopping and I'm getting ready for bed aha, weirddd. Hope you have fun with your mates  xxx","<USER> Oooh haha having fun? Wow your shopping and I'm getting ready for bed aha, weirddd. Hope you have fun with your mates xxx"
0,"right, now i am a bit sad... why cant teachers be fair? for Christ's sake! i hate to disappoint people ","right, now i am a bit sad... why cant teachers be fair? for Christ's sake! i hate to disappoint people"
1,"@AirunPoon #clothdiapers come in different colors, patterns, sizes, with velcro, with buttons. They r not ur grandmother's diapers ","<USER> clothdiapers come in different colors, patterns, sizes, with velcro, with buttons. They r not ur grandmother's diapers"
1,@TwilightWolf I have mine on a monitor. Super duper nice videos ftw ,<USER> I have mine on a monitor. Super duper nice videos ftw
1,"@JackAllTimeLow boom, roasted!!! Jk  good luck with that.","<USER> boom, roasted!!! Jk good luck with that."
0,Whaaaat am I going to do without my sugaaaaarrrrrrrrrr the thought of no sugar makes me  already,Whaaaat am I going to do without my sugaaaaarrrrrrrrrr the thought of no sugar makes me already
1,@JakeOSmith Nice try though Jake. ,<USER> Nice try though Jake.
1,@ShaynaMarisa_24 I'm fine thanks ,<USER> I'm fine thanks
0,@NadiaDaeng Had an offer from Pearson ...waiting for more feedback or proposals..can't decide on just one proposal! ,<USER> Had an offer from Pearson ...waiting for more feedback or proposals..can't decide on just one proposal!
1,"@maidincheshire Nooo, staying in a lovely 13C farmhouse. I'm anything but camp ","<USER> Nooo, staying in a lovely 13C farmhouse. I'm anything but camp"
0,"Hello Melbourne. That was a crap descent, I had horrible chest pain  never had that before. Hmm. Off to crown towers!","Hello Melbourne. That was a crap descent, I had horrible chest pain never had that before. Hmm. Off to crown towers!"
0,@CasanovaJSandy naawwww i got it straight away  i can't be cool :'(,<USER> naawwww i got it straight away i can't be cool :'(
0,@DavidArchie is getting hundreds of tweets.....pretty unlikely he'll see and respond to ours. ,<USER> is getting hundreds of tweets.....pretty unlikely he'll see and respond to ours.
1,@RobKardashian heck ya.. ps who's winning on Thurs? ,<USER> heck ya.. ps who's winning on Thurs?
0,Have a strange old lady lookin at me at the bus stop ,Have a strange old lady lookin at me at the bus stop
1,@sizemore  we need to meet IRL as currently you are a mythical rock and roll figure in my mind! is that where you're staying for #140conf ,<USER> we need to meet IRL as currently you are a mythical rock and roll figure in my mind! is that where you're staying for 140conf
0,Oh great it's not even halfway through the morning and I got a headache. ,Oh great it's not even halfway through the morning and I got a headache.
1,"so, E3 'starts' tonight so to speak with the MS keynote. Looking forward to the announcements to expect over the next few days ","so, E3 'starts' tonight so to speak with the MS keynote. Looking forward to the announcements to expect over the next few days"
1,"@takeitgreen oooh, that looks really good indeed!  i'm sorry for spamming twitter. i'll stop now, promise!","<USER> oooh, that looks really good indeed! i'm sorry for spamming twitter. i'll stop now, promise!"
0,@JimmehAH Thank you for mocking me ,<USER> Thank you for mocking me
1,@MyBottlesUp that pic of your son on the beach is priceless. ,<USER> that pic of your son on the beach is priceless.
1,@cash550 why I think sex is just there/blah. &amp; what I mean by into.. im mean have some type of physicall or emotional attachment . ,<USER> why I think sex is just there/blah. & what I mean by into.. im mean have some type of physicall or emotional attachment .
1,@BlokesLib  LOL   never took you for the quiet shy type....but forgot you are the wiz of oz ,<USER> LOL never took you for the quiet shy type....but forgot you are the wiz of oz
0,I want to see Jac ,I want to see Jac
0,@FreekitTweekit lol but @Brian_Oneal isnt talkin to me or doin anything reckless ryte now ,<USER> lol but <USER> isnt talkin to me or doin anything reckless ryte now
1,@ILikeBubbles Haha love it! ,<USER> Haha love it!
0,had to go to mass so i missed the last 3 acts  but il see them again on youtube!,had to go to mass so i missed the last 3 acts but il see them again on youtube!
0,@mileycyrus no money then no atlantis  i really wish i could come i feel in my heart that im the biggest fan of you love you xxx take care,<USER> no money then no atlantis i really wish i could come i feel in my heart that im the biggest fan of you love you xxx take care
0,@krailton No sunshine here  - still wish I was at home rather than work though!,<USER> No sunshine here - still wish I was at home rather than work though!
0,Chino - Gentleman Jack is pouting because Mommy is gone to dinner.  http://apps.facebook.com/dogbook/profile/view/6891977,Chino - Gentleman Jack is pouting because Mommy is gone to dinner. <URL>
1,@zjelektra that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God ,<USER> that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God
0,who wants a phone call from a crazy australia FYI = me .....lol common tweople im bored and cant sleep 2 lazy 2 type wana talk 2 sum1 ,who wants a phone call from a crazy australia FYI = me .....lol common tweople im bored and cant sleep 2 lazy 2 type wana talk 2 sum1
0,@its_sb Weather says Monday will be rainy ,<USER> Weather says Monday will be rainy
1,Rt @Macker: This just in: I eat too fast. #obvious   /Rt In my case for too long ALSO. ,Rt <USER>: This just in: I eat too fast. obvious /Rt In my case for too long ALSO.
0,I'm starting to feel a little invisible lately ! ,I'm starting to feel a little invisible lately !
1,"@MrsJames_Waters I had that feeling once, it's now called an ex-wife!! ","<USER> I had that feeling once, it's now called an ex-wife!!"
0,"Good morning everyone, yep another shitty day ","Good morning everyone, yep another shitty day"
1,"@daisytalk yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools! ","<USER> yeah, I had a suspicion about that!! I think I'm going to come home and want to spend a ton of money on tools!"
0,"@fossilgirl oh such a bummer  good luck, they put a temporary filling over mine and I was good for a couple of months  x","<USER> oh such a bummer good luck, they put a temporary filling over mine and I was good for a couple of months x"
1,Lakers are headed to the NBA Finals baby!!!  I love my Lakers! :*,Lakers are headed to the NBA Finals baby!!! I love my Lakers! :*
1,"@jen004 she likes the open plains, anything she looks at with a clear picture is surely going to lay down.  for a long dirt nap.","<USER> she likes the open plains, anything she looks at with a clear picture is surely going to lay down. for a long dirt nap."
0,"@pac207 haha, prob on American time so this evening ?!! Ps I hate the rain ","<USER> haha, prob on American time so this evening ?!! Ps I hate the rain"
1,@ColdZero2006 that's a awesome live camera ,<USER> that's a awesome live camera
1,"@DancingDuck I knoww Tom is growing on me like mad! Oh yeah, Hazdawg he's hot too. I love them all ","<USER> I knoww Tom is growing on me like mad! Oh yeah, Hazdawg he's hot too. I love them all"
1,who wants to read? i have a fan fic that is needing readers...  http://bit.ly/nPX5U,who wants to read? i have a fan fic that is needing readers... <URL>
0,@GeneralProfound No outline  But Twitter Brennan decided on the red dress and Jared is wearing the cocky belt buckle.,<USER> No outline But Twitter Brennan decided on the red dress and Jared is wearing the cocky belt buckle.
0,@ItsCMaddox fail. i wonder why ,<USER> fail. i wonder why
1,@mumble_rosie yes! They are  so sexy,<USER> yes! They are so sexy
1,You knew it was coming  Coffee COffee COFfee COFFee COFFEe COFFEE!!!!!! YYYAYAY! Extra extra large and monsterous!,You knew it was coming Coffee COffee COFfee COFFee COFFEe COFFEE!!!!!! YYYAYAY! Extra extra large and monsterous!
1,@tommcfly haha wow you follow @DavidArchie? lol ,<USER> haha wow you follow <USER>? lol
0,@SDI8732 http://twitpic.com/6q64z - I'm so mad that u drinkin wit out me.. ,<USER> <URL> - I'm so mad that u drinkin wit out me..
1,"it's squirrel wars in the back garden, 5 of them chasing each other, 2 youngsters ","it's squirrel wars in the back garden, 5 of them chasing each other, 2 youngsters"
1,LOL i love the ending of radio ,LOL i love the ending of radio
1,@filmutopia wow sounds great ,<USER> wow sounds great
1,@jacqherselman great wknd of #rugby you guys have #super14 semi &amp; we have #heinekencup final.. Don't ya just love rugbywknd ,<USER> great wknd of rugby you guys have super14 semi & we have heinekencup final.. Don't ya just love rugbywknd
1,@18percentgrey Then Cadillac Chris should be writing a guest post (or many) for our newly launched www.blogbque site  For sure!,<USER> Then Cadillac Chris should be writing a guest post (or many) for our newly launched <URL> site For sure!
0,CRASHED! ,CRASHED!
1,@iBENN_COCKY noooo...you're THAT THiNG...so that means you're special. ,<USER> noooo...you're THAT THiNG...so that means you're special.
0,@joshtastic1 im bored and just used up all my tweet deck  web being sooo slow ,<USER> im bored and just used up all my tweet deck web being sooo slow
1,"@RogtheDodge79 Rog can't send you a DM for some reason, can you try and send me one ","<USER> Rog can't send you a DM for some reason, can you try and send me one"
1,@Xenorye That's so freakin' cool ,<USER> That's so freakin' cool
1,@blackbottoms Riding your bike!  #fb,<USER> Riding your bike! fb
0,On the 2 skool  I don't want 2 ,On the 2 skool I don't want 2
0,@oliviakateslack HAHAHAHAAAA AT WHAT YOU SAID TO @Georgecraigono! i know i cannot wait to see you either! seems ages away though  xxxxxxxx,<USER> HAHAHAHAAAA AT WHAT YOU SAID TO <USER>! i know i cannot wait to see you either! seems ages away though xxxxxxxx
0,"@storagebod It's funny cos it's so true  Looks like with a total purge of the old board and senior peeps, Rackable can make it work","<USER> It's funny cos it's so true Looks like with a total purge of the old board and senior peeps, Rackable can make it work"
1,"@VanessaSanders9 thanks fore the follow, love beautiful followers from the midwest ","<USER> thanks fore the follow, love beautiful followers from the midwest"
1,@nick_carter What server do you play on for WoW?  ,<USER> What server do you play on for WoW?
0,@Twisted_Pink It always fails the first time  give it some time...mine took three tries to change and fix...,<USER> It always fails the first time give it some time...mine took three tries to change and fix...
