text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@therealjordin did you enjoy being on britains got talent?  you looked beautiful!!,<USER> did you enjoy being on britains got talent? you looked beautiful!!,1,1,0.059504901213348727,0.9404950987866513
AHHHH!!!! I need a link to the finale! A little help here. ,AHHHH!!!! I need a link to the finale! A little help here.,0,0,0.6347377043577871,0.3652622956422129
"@suicideblonde Thank you so much!  Yes, you can tweet @BonesFan021 or @BonesInOz They usually check Twitter more often. ","<USER> Thank you so much! Yes, you can tweet <USER> or <USER> They usually check Twitter more often.",1,1,0.005889048631145033,0.994110951368855
"@audis92 I'd love to vote for Tom all the time, but I can't open the site  xx","<USER> I'd love to vote for Tom all the time, but I can't open the site xx",0,0,0.8435245251375044,0.1564754748624956
"@tranced1 I missed this earlier, thanks ","<USER> I missed this earlier, thanks",1,0,0.5512271177573527,0.44877288224264733
"@lizluvsJK YAY, then you can get caught up on your time out of the home ","<USER> YAY, then you can get caught up on your time out of the home",1,1,0.08008902046937338,0.9199109795306266
@noelclarke today's favourite words are fuck and starshine ,<USER> today's favourite words are fuck and starshine,1,1,0.29900764154977444,0.7009923584502256
Good Morning Twitter World ! I Hope You All Have A Wonderful And Blessed Day ; Have A Lovely Weekend And Stay Out Of Trouble ! ,Good Morning Twitter World ! I Hope You All Have A Wonderful And Blessed Day ; Have A Lovely Weekend And Stay Out Of Trouble !,1,1,0.03076506918376032,0.9692349308162397
OMG it was sooo HOT I just said forget the rest of my daddy gift! Lol  but I still LOVE HIM!,OMG it was sooo HOT I just said forget the rest of my daddy gift! Lol but I still LOVE HIM!,0,1,0.29873952184528263,0.7012604781547174
"@bobbyllew Uninterrupted power supply probably wouldn't help, unless you had the kids on standby cycle dynamo power ","<USER> Uninterrupted power supply probably wouldn't help, unless you had the kids on standby cycle dynamo power",1,1,0.496337609308547,0.503662390691453
@Hatz94 Yay for Shanice moving back! You guys are closer now lol. ,<USER> Yay for Shanice moving back! You guys are closer now lol.,1,1,0.08290172177743416,0.9170982782225658
I haven't listened to Jimmy Eat World in ages ,I haven't listened to Jimmy Eat World in ages,1,0,0.6777985252608595,0.3222014747391405
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon ","Perth - Ford - Falcon - 1997 - $3,500 - new ad received and will be posted on the HCC site soon",1,1,0.058054801159924674,0.9419451988400753
Calling it a day. I think i've won. TGIS. Thank God It's Sabbath - Rest! =D take it easy everyone... Go slow. ,Calling it a day. I think i've won. TGIS. Thank God It's Sabbath - Rest! =D take it easy everyone... Go slow.,1,1,0.24109946912325864,0.7589005308767414
@PinkTrees: ooh s'mores sound YUMMY though ,<USER>: ooh s'mores sound YUMMY though,1,1,0.16340524489126862,0.8365947551087314
@JessSuttaNet the concert in singapore wasnt the same without jessy ,<USER> the concert in singapore wasnt the same without jessy,0,0,0.8218300721955383,0.17816992780446167
@DawnRichard i think i am going to faint  WOW!!!!! Thank You SOOOOOOOOOO Much! Luv U Always Sissy!!!!,<USER> i think i am going to faint WOW!!!!! Thank You SOOOOOOOOOO Much! Luv U Always Sissy!!!!,1,1,0.11228887255375275,0.8877111274462473
"@umisk Got it...  I just voted for you, elisha, and Golde.  I didn't see erica, sorry.  ","<USER> Got it... I just voted for you, elisha, and Golde. I didn't see erica, sorry.",0,1,0.4926847097600793,0.5073152902399207
"@marcthom I'm at home, but yet I'm still at work, at least I have a glass of red beside me ","<USER> I'm at home, but yet I'm still at work, at least I have a glass of red beside me",1,0,0.7306839773197604,0.2693160226802395
"@J1S2004 it really wasn't that serious, I'm just glad people enjoy my foolery and there's other that have more ","<USER> it really wasn't that serious, I'm just glad people enjoy my foolery and there's other that have more",1,1,0.264850383635851,0.735149616364149
@atmc35 ...i'm freaking ,<USER> ...i'm freaking,0,0,0.6879753906600391,0.3120246093399609
@jordanknight ugh I will have to vote later..... it won't let me!  I'm trying for you baby!!!!!,<USER> ugh I will have to vote later..... it won't let me! I'm trying for you baby!!!!!,0,0,0.958765235749552,0.041234764250447996
@emmaarrr she copied me ,<USER> she copied me,0,0,0.7395859400218909,0.260414059978109
@The8thDoctor possibly... but i have no way of connecting. i have no cable thing and no wirelessy thing. but when i has loan moneys... ,<USER> possibly... but i have no way of connecting. i have no cable thing and no wirelessy thing. but when i has loan moneys...,1,0,0.9823955722152762,0.01760442778472381
looking fwd to busy w/e - cousin sa officer (Keighley) home for we with his family &amp; band to do mtgs at Rutherglen (our home corps) ,looking fwd to busy w/e - cousin sa officer (Keighley) home for we with his family & band to do mtgs at Rutherglen (our home corps),1,1,0.42188061926506915,0.5781193807349309
@anyabast Was a nice surprise running into you yesterday!  Hope you can make it out on Wednesday.  ,<USER> Was a nice surprise running into you yesterday! Hope you can make it out on Wednesday.,1,1,0.061060897375490586,0.9389391026245094
@popnbulletz1 thnx for the download ,<USER> thnx for the download,1,1,0.1295057599522218,0.8704942400477782
@Sraknight Thank you  I hope Jonathan will like it lol it is not my pic thuogh but I love it lol,<USER> Thank you I hope Jonathan will like it lol it is not my pic thuogh but I love it lol,1,1,0.0536384134822131,0.9463615865177869
"sure 30deg and no AC at the library, agh! ","sure 30deg and no AC at the library, agh!",0,0,0.8047045159238844,0.1952954840761157
@_Gila make some then silly ,<USER> make some then silly,1,1,0.07418573650117066,0.9258142634988293
Photo: One of my favorites  http://tumblr.com/xxp1x5n12,Photo: One of my favorites <URL>,1,1,0.09430989475827967,0.9056901052417203
@AmyJustine Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt.  Stoked as hell!,<USER> Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt. Stoked as hell!,1,1,0.19450743992187913,0.8054925600781209
Tonight was tooooo crazzzyyyy ,Tonight was tooooo crazzzyyyy,0,0,0.5872323678087308,0.4127676321912693
[-O] Just listening to the sound of nothing .... Its nice. Wish I felt better  http://tinyurl.com/lbml2t,[-O] Just listening to the sound of nothing .... Its nice. Wish I felt better <URL>,0,1,0.5173139249428681,0.4826860750571319
@TheMadModel lmfao type in my name on cursebird.com im comin up  bitches lmfao,<USER> lmfao type in my name on cursebird.com im comin up bitches lmfao,1,1,0.29351125879136986,0.7064887412086301
@BradHoward lol..I'll email you some Aleve ,<USER> lol..I'll email you some Aleve,1,1,0.04077799746409305,0.959222002535907
@josh_sternberg @prdude Not I unfort.  prior fam commitment ,<USER> <USER> Not I unfort. prior fam commitment,0,0,0.8751460318468318,0.1248539681531682
http://twitpic.com/4e81d     just a lil light bench  to start  me off  then cutting grass ,<URL> just a lil light bench to start me off then cutting grass,1,1,0.3055606730127852,0.6944393269872148
@hummingbird604 Sorry you have to hear that ,<USER> Sorry you have to hear that,0,0,0.9206554967670578,0.07934450323294215
@redsheep wish i was there! i'm actually at work now  missing #geekcamp,<USER> wish i was there! i'm actually at work now missing geekcamp,0,0,0.9881666157619675,0.0118333842380325
@harisn I can't look .. please twitpic ,<USER> I can't look .. please twitpic,1,0,0.7035685814439298,0.29643141855607025
"back from the stables, just in time for BGT! ","back from the stables, just in time for BGT!",1,1,0.14814512345949382,0.8518548765405062
@AndreaaaB yeah i think im doing better! yeah i slacked off on my HW! now im paying the price  x,<USER> yeah i think im doing better! yeah i slacked off on my HW! now im paying the price x,0,0,0.77235397135981,0.22764602864019004
@amarita77 goodmorning  ready for anthor day?,<USER> goodmorning ready for anthor day?,1,1,0.18228089641142087,0.8177191035885791
"@TraceyHewins i think i gotta go.  i'm really gunna miss you but i'll be on all day and all night tomorrow, I LOVEYOU","<USER> i think i gotta go. i'm really gunna miss you but i'll be on all day and all night tomorrow, I LOVEYOU",0,0,0.7909084863860447,0.20909151361395528
@DaViexJonas aw thanks my sweet!! you make me so happy  exactly thered be nothin better than touring wit ur best friend! thatd be the,<USER> aw thanks my sweet!! you make me so happy exactly thered be nothin better than touring wit ur best friend! thatd be the,1,1,0.041826516515723444,0.9581734834842766
"@jodenecoza lolz hi there!  your top favorites will be great haha. Creative and Fun , thanks!","<USER> lolz hi there! your top favorites will be great haha. Creative and Fun , thanks!",1,1,0.0010875186240937307,0.9989124813759063
@ShystieUK sure u do babe ,<USER> sure u do babe,0,1,0.06588229194745765,0.9341177080525424
@ThalesDotCom see my 10 things I love about Twitter at my blog http://hayes.net ,<USER> see my 10 things I love about Twitter at my blog <URL>,1,1,0.062193005190164574,0.9378069948098354
@RetroLarry Good Knight and Great Job ,<USER> Good Knight and Great Job,1,1,0.008226186712351757,0.9917738132876482
@jaxadora @EmmyHildy Thank you guys!! &lt;3 You're too sweet &lt;3 ,<USER> <USER> Thank you guys!! <3 You're too sweet <3,1,1,0.0072945905578816195,0.9927054094421184
@billzucker Thank you for the shout out. Much appreciated. ,<USER> Thank you for the shout out. Much appreciated.,1,1,0.021608076834695233,0.9783919231653048
@MaryKateOlsen7 going to Tivoli in Denmark with my class tomorrow! ,<USER> going to Tivoli in Denmark with my class tomorrow!,1,1,0.24442234582485467,0.7555776541751453
"@whatspider Ha ha ha ha! :-D Okay, that made me laugh aloud. I like that. ","<USER> Ha ha ha ha! :-D Okay, that made me laugh aloud. I like that.",1,1,0.044067684773644866,0.9559323152263551
wow i hope @spencerpratt and @heidimontag burn in hell ,wow i hope <USER> and <USER> burn in hell,1,0,0.6950406268776096,0.3049593731223904
@loonymoonydoll I think I'm sick from eating at John's ,<USER> I think I'm sick from eating at John's,0,0,0.7735588528259052,0.22644114717409486
Guess I better go to bed cause I have to get up at a semi decent hour. Night errbody ,Guess I better go to bed cause I have to get up at a semi decent hour. Night errbody,1,0,0.8985243628756592,0.10147563712434085
Watching an older German comedy show. ,Watching an older German comedy show.,1,1,0.2810367999479375,0.7189632000520625
@feisty_redhead Beautiful! ,<USER> Beautiful!,1,1,0.039708539372397156,0.9602914606276028
War between Army &amp; Taliban in Swat has displaced over 1.5million people. Still dealing with that &amp; now this blast? When will this end? ,War between Army & Taliban in Swat has displaced over 1.5million people. Still dealing with that & now this blast? When will this end?,0,0,0.5640914840433231,0.43590851595667696
Pet Peeve TODAY!!!  Ladies with boobz dont it sucks when itz so hot OUR chest sweatz lmao I dont see why ppl pay for them lol ,Pet Peeve TODAY!!! Ladies with boobz dont it sucks when itz so hot OUR chest sweatz lmao I dont see why ppl pay for them lol,0,0,0.9524234889183214,0.04757651108167861
@okocharuud Where are you  ??? xxx,<USER> Where are you ??? xxx,0,1,0.47821766882996886,0.5217823311700311
"@Vinylz yes ive missed u! lol, glad you re-surfaced lol  and yesss jokes !","<USER> yes ive missed u! lol, glad you re-surfaced lol and yesss jokes !",1,1,0.06527417365864863,0.9347258263413514
"And Win XP works fine, but it has no drivers for my laptop  And my desktop has like 8GB DDR2, so my Win XP doesn't support that either","And Win XP works fine, but it has no drivers for my laptop And my desktop has like 8GB DDR2, so my Win XP doesn't support that either",0,0,0.7670035220363316,0.23299647796366835
@empressK LOl they funny like that...  Get yo pimpin back in prospective! HA!!!! ,<USER> LOl they funny like that... Get yo pimpin back in prospective! HA!!!!,1,1,0.04229435768850365,0.9577056423114964
I'm officially on punishment &amp; its well deserved!  What should I deprive myself of? BOL! Ok Sex! No sex 4 a week! Haha!,I'm officially on punishment & its well deserved! What should I deprive myself of? BOL! Ok Sex! No sex 4 a week! Haha!,0,1,0.42258797722261277,0.5774120227773872
- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol  Have a BLESSED morning. ,- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol Have a BLESSED morning.,1,1,0.29810987176783443,0.7018901282321656
[Wrong!] @Lint1 yessss ;) thank you lintonn  thatd be so awesome! your the best  http://tinyurl.com/mgcnul,[Wrong!] <USER> yessss ;) thank you lintonn thatd be so awesome! your the best <URL>,1,1,0.0030662733275526044,0.9969337266724474
too many Oops's by Nandini Ramani  #javaone,too many Oops's by Nandini Ramani javaone,0,0,0.5483585913013976,0.45164140869860236
@SandiMon you're twitter is playing up again?    I just use it through the web cos I'm old skool like that.,<USER> you're twitter is playing up again? I just use it through the web cos I'm old skool like that.,0,1,0.5168083311372134,0.4831916688627866
#JustsoUknow @Arsiney is giving me the daddy talk over text.  smh.. i cant do nothing witout being under a micro!!,JustsoUknow <USER> is giving me the daddy talk over text. smh.. i cant do nothing witout being under a micro!!,0,0,0.9399975731346604,0.060002426865339666
Just wish I could repair my F6! Polar repair service just won't pick up the phone when I call ,Just wish I could repair my F6! Polar repair service just won't pick up the phone when I call,0,0,0.9518526140508076,0.04814738594919246
@icecreamfreeze lol yeah i dont. and lauren did call me ,<USER> lol yeah i dont. and lauren did call me,1,1,0.2761324962588715,0.7238675037411285
@lastmemoirs haha. dont worry. ive been thinking bout him nonstop and i even cried a bit. ,<USER> haha. dont worry. ive been thinking bout him nonstop and i even cried a bit.,0,0,0.7266056920179068,0.2733943079820932
@Jackula it hurts SO MUCH. all of that = me fainting... blood isnt as bad as needles though. but owwww it hurts.  stupid jane haha,<USER> it hurts SO MUCH. all of that = me fainting... blood isnt as bad as needles though. but owwww it hurts. stupid jane haha,0,0,0.9968176212345898,0.003182378765410127
"@xheiligsein lol, I just added one thing is all ","<USER> lol, I just added one thing is all",1,1,0.11188283709501101,0.888117162904989
@annna86 glad to know that the ad display problem was due to a firewall config at yr office. phew! ,<USER> glad to know that the ad display problem was due to a firewall config at yr office. phew!,1,1,0.12265656380420364,0.8773434361957964
watched How To Lose Friends &amp; Alienate People and now watching He's Just Not That Into You  Justin Long is so cute,watched How To Lose Friends & Alienate People and now watching He's Just Not That Into You Justin Long is so cute,1,1,0.371422896459082,0.628577103540918
@PembsDave nice to meet you too hun ,<USER> nice to meet you too hun,1,1,0.0697633328689855,0.9302366671310145
@bayboy_4real what? you're hurting my feelings  I didn't even do anything!,<USER> what? you're hurting my feelings I didn't even do anything!,0,0,0.9521960471134683,0.04780395288653167
"@Running5k2day Hey, you're right - summer, kiwis, watermelons!  ","<USER> Hey, you're right - summer, kiwis, watermelons!",1,1,0.0580242432635224,0.9419757567364776
@Suksy hehe yeah of course! selective tweeting during breaks is allowed...like right now ,<USER> hehe yeah of course! selective tweeting during breaks is allowed...like right now,1,1,0.22404109719582777,0.7759589028041722
"@kspidel Yup, good to see more tweetup groups! #nvfn is pretty subversive, however. Blame @Jenn_ex for that. ","<USER> Yup, good to see more tweetup groups! nvfn is pretty subversive, however. Blame <USER> for that.",1,1,0.02856031812987525,0.9714396818701247
"http://twitpic.com/6e16x - @T_Diggity awwww, u used your avatar   xx.  Here it is cropped in a square to fit in your placeholder bette ...","<URL> - <USER> awwww, u used your avatar xx. Here it is cropped in a square to fit in your placeholder bette ...",1,1,0.29826371500478854,0.7017362849952115
@joeymcintyre G'Night Joey  I love ya!,<USER> G'Night Joey I love ya!,1,1,0.03078063099572803,0.969219369004272
@youwontknow nah I haven't got that desperate yet ,<USER> nah I haven't got that desperate yet,0,0,0.7645716112450202,0.23542838875497987
@TimothyH2O you know what. youre a meanie  youre hurting my feelings. lol. i havent taken spanish since like 10th grade. so callate,<USER> you know what. youre a meanie youre hurting my feelings. lol. i havent taken spanish since like 10th grade. so callate,0,0,0.889563100045226,0.11043689995477397
@glenzgolfmmbr I saw your DM...now you have my gears a churning  I must research...all smiles  Have a gr8 day ,<USER> I saw your DM...now you have my gears a churning I must research...all smiles Have a gr8 day,1,1,0.05972717689415863,0.9402728231058414
"@basseyworld oh no, sprint has made me cry a couple of times 2. ask @DimaneedsMoon. she didn't understand why I renewed.. tricked again ","<USER> oh no, sprint has made me cry a couple of times 2. ask <USER>. she didn't understand why I renewed.. tricked again",0,0,0.9705198514473213,0.02948014855267871
"Ok Ok, really going to bed now. ","Ok Ok, really going to bed now.",1,1,0.08816452754190485,0.9118354724580952
@JustRod202 Awww I'm sorry Sir. ,<USER> Awww I'm sorry Sir.,0,0,0.9713867207345873,0.02861327926541268
"Goddamn my computer is shit sometimes, it's been starting up for 20 minutes now, it's running like shit ","Goddamn my computer is shit sometimes, it's been starting up for 20 minutes now, it's running like shit",0,0,0.811636237622819,0.18836376237718103
@iimaBarbiie OMFG tay tay im not evenn ya friendd no moreeee  im dumm mad u seddd thatt on thiss fuckkinq shit u dumm lil stupid bitch lol,<USER> OMFG tay tay im not evenn ya friendd no moreeee im dumm mad u seddd thatt on thiss fuckkinq shit u dumm lil stupid bitch lol,0,0,0.96246567168126,0.03753432831874004
Ok Guys Please Follow My Friend @bradwingquay  he has good music also he knows @mileycyrus &amp; @mandyjiroux FOLLOW HIM!,Ok Guys Please Follow My Friend <USER> he has good music also he knows <USER> & <USER> FOLLOW HIM!,1,1,0.0274209206847279,0.9725790793152721
I have a massive headache man ,I have a massive headache man,0,0,0.9680486134416492,0.031951386558350815
OMFG!!!! Tiffy is the fucking BEST!!!!!!  &lt;3333,OMFG!!!! Tiffy is the fucking BEST!!!!!! <3333,1,1,0.449467219207928,0.550532780792072
I'm nearly there  only 50 pages to go! Woop I feel more confident now....,I'm nearly there only 50 pages to go! Woop I feel more confident now....,1,0,0.6010489132840179,0.3989510867159821
"@StyleMeRad it really does  well, im know im going to crash tonight, but tomorrow night fa sho.","<USER> it really does well, im know im going to crash tonight, but tomorrow night fa sho.",1,1,0.5053763275910673,0.4946236724089327
@richardbranson this just sucks  please say that there wont be rain next week,<USER> this just sucks please say that there wont be rain next week,0,0,0.9915096186715527,0.008490381328447306
@jeszlee really?? I always think that  you are good at it.. ,<USER> really?? I always think that you are good at it..,1,1,0.07777333250699914,0.9222266674930009
@therock247uk The snow is very pretty ,<USER> The snow is very pretty,1,1,0.11209404374696696,0.887905956253033
@KronistheiLL Hiiiii Kron!!! ,<USER> Hiiiii Kron!!!,1,1,0.2306114691273924,0.7693885308726076
I am really sorry. I cant control my temper. ,I am really sorry. I cant control my temper.,0,0,0.9810023105629059,0.01899768943709409
"@siobhian Cutting bf's hair?! Remember, with great power comes great responsibility! I'm alright, just being lazy and enjoying it ","<USER> Cutting bf's hair?! Remember, with great power comes great responsibility! I'm alright, just being lazy and enjoying it",1,1,0.10684888625276856,0.8931511137472314
@GracieAlbernaz someone here posted it ,<USER> someone here posted it,1,1,0.4016708033200944,0.5983291966799056
Ivanovic losing 3-0 in the first set so far  I'm due on at 3:20,Ivanovic losing 3-0 in the first set so far I'm due on at 3:20,0,0,0.7456198437470618,0.25438015625293814
...Im on that Jack Nicholson from &quot;As Good As It Gets&quot;-type ish. OCD is NOTHING NICE to have. True Story. ,"...Im on that Jack Nicholson from ""As Good As It Gets""-type ish. OCD is NOTHING NICE to have. True Story.",0,1,0.18874157899869903,0.811258421001301
Mark bitch made me run into my door  hahahahahah fuckin ahh,Mark bitch made me run into my door hahahahahah fuckin ahh,0,0,0.7672511300866999,0.23274886991330015
time to go home and sleep!! I wish I lived by my mommy so I could be with her today!! ,time to go home and sleep!! I wish I lived by my mommy so I could be with her today!!,0,0,0.9019162211672633,0.0980837788327367
FAIL! @natguest: Set went reasonably. Major dog song lyrics fail though! Offter watch @morehavoc doing open mic ,FAIL! <USER>: Set went reasonably. Major dog song lyrics fail though! Offter watch <USER> doing open mic,1,0,0.7754931174674993,0.22450688253250076
&quot;Ooh im so frilly today&quot; haha ,"""Ooh im so frilly today"" haha",1,1,0.22664681431781553,0.7733531856821845
@ForsakenDAemon meh.. use firefox  i do.,<USER> meh.. use firefox i do.,1,1,0.5051461007129872,0.4948538992870128
i want to go out ,i want to go out,0,0,0.9694354359975124,0.030564564002487665
"@hanifn well, I do wish u all the best! ","<USER> well, I do wish u all the best!",1,1,0.2806781244125961,0.7193218755874039
"@Merilyy Ouch, well at least you didn't break anything! ","<USER> Ouch, well at least you didn't break anything!",0,0,0.9382317198418199,0.06176828015818011
@tskywalker me too !  i cried.,<USER> me too ! i cried.,0,0,0.9647714901315548,0.03522850986844516
@liamlager i don't have my 360 tonight. My brother is borrowing it for one of his 'overnight party things'..so not tonight i'm afraid. ,<USER> i don't have my 360 tonight. My brother is borrowing it for one of his 'overnight party things'..so not tonight i'm afraid.,0,0,0.7724712430874139,0.2275287569125861
"@pradeepto I am trying to download updated OpenOffice 3.x for Fedora/Linux on my Core2 Duo, 2 GB RAM, 160 GB Thinkpad, over a 1 mbps link ","<USER> I am trying to download updated OpenOffice 3.x for Fedora/Linux on my Core2 Duo, 2 GB RAM, 160 GB Thinkpad, over a 1 mbps link",0,1,0.4714882276143678,0.5285117723856322
..I'm actually filming this Tweet right now ,..I'm actually filming this Tweet right now,1,1,0.3988572452190793,0.6011427547809207
@dopeboySHAKE omg man  i'll pray for ya,<USER> omg man i'll pray for ya,0,1,0.5207444580461875,0.4792555419538124
Laura is here! ,Laura is here!,1,1,0.3879051469158339,0.6120948530841661
"@chic734 Oooh haha having fun? Wow your shopping and I'm getting ready for bed aha, weirddd. Hope you have fun with your mates  xxx","<USER> Oooh haha having fun? Wow your shopping and I'm getting ready for bed aha, weirddd. Hope you have fun with your mates xxx",1,1,0.05108876974664689,0.9489112302533531
"right, now i am a bit sad... why cant teachers be fair? for Christ's sake! i hate to disappoint people ","right, now i am a bit sad... why cant teachers be fair? for Christ's sake! i hate to disappoint people",0,0,0.9942492693416232,0.005750730658376852
"@AirunPoon #clothdiapers come in different colors, patterns, sizes, with velcro, with buttons. They r not ur grandmother's diapers ","<USER> clothdiapers come in different colors, patterns, sizes, with velcro, with buttons. They r not ur grandmother's diapers",1,1,0.27366976600149195,0.726330233998508
@TwilightWolf I have mine on a monitor. Super duper nice videos ftw ,<USER> I have mine on a monitor. Super duper nice videos ftw,1,1,0.14710317132949657,0.8528968286705034
"@JackAllTimeLow boom, roasted!!! Jk  good luck with that.","<USER> boom, roasted!!! Jk good luck with that.",1,1,0.09315723194290648,0.9068427680570935
Whaaaat am I going to do without my sugaaaaarrrrrrrrrr the thought of no sugar makes me  already,Whaaaat am I going to do without my sugaaaaarrrrrrrrrr the thought of no sugar makes me already,0,0,0.8371201107518257,0.16287988924817434
@JakeOSmith Nice try though Jake. ,<USER> Nice try though Jake.,1,1,0.11685988476049958,0.8831401152395004
@ShaynaMarisa_24 I'm fine thanks ,<USER> I'm fine thanks,1,1,0.04727139939069014,0.9527286006093099
@NadiaDaeng Had an offer from Pearson ...waiting for more feedback or proposals..can't decide on just one proposal! ,<USER> Had an offer from Pearson ...waiting for more feedback or proposals..can't decide on just one proposal!,0,1,0.18356840551805753,0.8164315944819425
"@maidincheshire Nooo, staying in a lovely 13C farmhouse. I'm anything but camp ","<USER> Nooo, staying in a lovely 13C farmhouse. I'm anything but camp",1,0,0.5663316250470474,0.4336683749529526
"Hello Melbourne. That was a crap descent, I had horrible chest pain  never had that before. Hmm. Off to crown towers!","Hello Melbourne. That was a crap descent, I had horrible chest pain never had that before. Hmm. Off to crown towers!",0,0,0.8180824018689679,0.18191759813103214
@CasanovaJSandy naawwww i got it straight away  i can't be cool :'(,<USER> naawwww i got it straight away i can't be cool :'(,0,0,0.8470295865889259,0.15297041341107406
@DavidArchie is getting hundreds of tweets.....pretty unlikely he'll see and respond to ours. ,<USER> is getting hundreds of tweets.....pretty unlikely he'll see and respond to ours.,0,1,0.4345317689666883,0.5654682310333117
@RobKardashian heck ya.. ps who's winning on Thurs? ,<USER> heck ya.. ps who's winning on Thurs?,1,1,0.10983930974491862,0.8901606902550814
Have a strange old lady lookin at me at the bus stop ,Have a strange old lady lookin at me at the bus stop,0,0,0.6693343583866129,0.330665641613387
@sizemore  we need to meet IRL as currently you are a mythical rock and roll figure in my mind! is that where you're staying for #140conf ,<USER> we need to meet IRL as currently you are a mythical rock and roll figure in my mind! is that where you're staying for 140conf,1,1,0.103101689031178,0.896898310968822
Oh great it's not even halfway through the morning and I got a headache. ,Oh great it's not even halfway through the morning and I got a headache.,0,0,0.968630940588564,0.03136905941143593
"so, E3 'starts' tonight so to speak with the MS keynote. Looking forward to the announcements to expect over the next few days ","so, E3 'starts' tonight so to speak with the MS keynote. Looking forward to the announcements to expect over the next few days",1,1,0.11331063833050226,0.8866893616694977
