text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
@JessSuttaNet the concert in singapore wasnt the same without jessy ,<USER> the concert in singapore wasnt the same without jessy,0,0,0.796555792485255,0.203444207514745
@DawnRichard i think i am going to faint  WOW!!!!! Thank You SOOOOOOOOOO Much! Luv U Always Sissy!!!!,<USER> i think i am going to faint WOW!!!!! Thank You SOOOOOOOOOO Much! Luv U Always Sissy!!!!,1,1,0.051628391041636634,0.9483716089583634
"@umisk Got it...  I just voted for you, elisha, and Golde.  I didn't see erica, sorry.  ","<USER> Got it... I just voted for you, elisha, and Golde. I didn't see erica, sorry.",0,0,0.5000769822460649,0.49992301775393505
"@marcthom I'm at home, but yet I'm still at work, at least I have a glass of red beside me ","<USER> I'm at home, but yet I'm still at work, at least I have a glass of red beside me",1,0,0.821757886119227,0.1782421138807731
"@J1S2004 it really wasn't that serious, I'm just glad people enjoy my foolery and there's other that have more ","<USER> it really wasn't that serious, I'm just glad people enjoy my foolery and there's other that have more",1,1,0.35471995737748185,0.6452800426225181
@atmc35 ...i'm freaking ,<USER> ...i'm freaking,0,0,0.6849274157400171,0.31507258425998286
@jordanknight ugh I will have to vote later..... it won't let me!  I'm trying for you baby!!!!!,<USER> ugh I will have to vote later..... it won't let me! I'm trying for you baby!!!!!,0,0,0.9286401440436463,0.0713598559563538
@emmaarrr she copied me ,<USER> she copied me,0,0,0.5836261250844593,0.4163738749155407
@The8thDoctor possibly... but i have no way of connecting. i have no cable thing and no wirelessy thing. but when i has loan moneys... ,<USER> possibly... but i have no way of connecting. i have no cable thing and no wirelessy thing. but when i has loan moneys...,1,0,0.9632064124236713,0.03679358757632864
looking fwd to busy w/e - cousin sa officer (Keighley) home for we with his family &amp; band to do mtgs at Rutherglen (our home corps) ,looking fwd to busy w/e - cousin sa officer (Keighley) home for we with his family & band to do mtgs at Rutherglen (our home corps),1,1,0.46896026102556876,0.5310397389744312
@anyabast Was a nice surprise running into you yesterday!  Hope you can make it out on Wednesday.  ,<USER> Was a nice surprise running into you yesterday! Hope you can make it out on Wednesday.,1,1,0.24502031992265128,0.7549796800773487
@popnbulletz1 thnx for the download ,<USER> thnx for the download,1,1,0.13669059712923892,0.8633094028707611
@Sraknight Thank you  I hope Jonathan will like it lol it is not my pic thuogh but I love it lol,<USER> Thank you I hope Jonathan will like it lol it is not my pic thuogh but I love it lol,1,1,0.06405924062022095,0.935940759379779
"sure 30deg and no AC at the library, agh! ","sure 30deg and no AC at the library, agh!",0,0,0.8242867572675213,0.1757132427324787
@_Gila make some then silly ,<USER> make some then silly,1,1,0.11627937921849285,0.8837206207815071
Photo: One of my favorites  http://tumblr.com/xxp1x5n12,Photo: One of my favorites <URL>,1,1,0.1569496926043623,0.8430503073956377
@AmyJustine Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt.  Stoked as hell!,<USER> Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt. Stoked as hell!,1,1,0.24316835958693317,0.7568316404130668
Tonight was tooooo crazzzyyyy ,Tonight was tooooo crazzzyyyy,0,1,0.4357541715489681,0.5642458284510319
[-O] Just listening to the sound of nothing .... Its nice. Wish I felt better  http://tinyurl.com/lbml2t,[-O] Just listening to the sound of nothing .... Its nice. Wish I felt better <URL>,0,1,0.28676967605982506,0.7132303239401749
@TheMadModel lmfao type in my name on cursebird.com im comin up  bitches lmfao,<USER> lmfao type in my name on cursebird.com im comin up bitches lmfao,1,1,0.2976771184878033,0.7023228815121967
@BradHoward lol..I'll email you some Aleve ,<USER> lol..I'll email you some Aleve,1,1,0.07225719858560076,0.9277428014143992
@josh_sternberg @prdude Not I unfort.  prior fam commitment ,<USER> <USER> Not I unfort. prior fam commitment,0,1,0.4399177137836249,0.5600822862163751
http://twitpic.com/4e81d     just a lil light bench  to start  me off  then cutting grass ,<URL> just a lil light bench to start me off then cutting grass,1,1,0.40417137298496864,0.5958286270150314
@hummingbird604 Sorry you have to hear that ,<USER> Sorry you have to hear that,0,0,0.8881259931834208,0.11187400681657926
@redsheep wish i was there! i'm actually at work now  missing #geekcamp,<USER> wish i was there! i'm actually at work now missing geekcamp,0,0,0.9834373428885538,0.016562657111446246
@harisn I can't look .. please twitpic ,<USER> I can't look .. please twitpic,1,1,0.45155573018780815,0.5484442698121919
"back from the stables, just in time for BGT! ","back from the stables, just in time for BGT!",1,1,0.2443100554008918,0.7556899445991082
@AndreaaaB yeah i think im doing better! yeah i slacked off on my HW! now im paying the price  x,<USER> yeah i think im doing better! yeah i slacked off on my HW! now im paying the price x,0,0,0.6849266013552578,0.31507339864474215
@amarita77 goodmorning  ready for anthor day?,<USER> goodmorning ready for anthor day?,1,1,0.2106999863877168,0.7893000136122832
"@TraceyHewins i think i gotta go.  i'm really gunna miss you but i'll be on all day and all night tomorrow, I LOVEYOU","<USER> i think i gotta go. i'm really gunna miss you but i'll be on all day and all night tomorrow, I LOVEYOU",0,0,0.8383741948664397,0.16162580513356026
@DaViexJonas aw thanks my sweet!! you make me so happy  exactly thered be nothin better than touring wit ur best friend! thatd be the,<USER> aw thanks my sweet!! you make me so happy exactly thered be nothin better than touring wit ur best friend! thatd be the,1,1,0.043706209820872255,0.9562937901791277
"@jodenecoza lolz hi there!  your top favorites will be great haha. Creative and Fun , thanks!","<USER> lolz hi there! your top favorites will be great haha. Creative and Fun , thanks!",1,1,0.002684175901589425,0.9973158240984106
@ShystieUK sure u do babe ,<USER> sure u do babe,0,1,0.0889798748126438,0.9110201251873562
@ThalesDotCom see my 10 things I love about Twitter at my blog http://hayes.net ,<USER> see my 10 things I love about Twitter at my blog <URL>,1,1,0.11051504192674555,0.8894849580732545
@RetroLarry Good Knight and Great Job ,<USER> Good Knight and Great Job,1,1,0.01326584811458531,0.9867341518854147
@jaxadora @EmmyHildy Thank you guys!! &lt;3 You're too sweet &lt;3 ,<USER> <USER> Thank you guys!! <3 You're too sweet <3,1,1,0.02081384737068326,0.9791861526293167
@billzucker Thank you for the shout out. Much appreciated. ,<USER> Thank you for the shout out. Much appreciated.,1,1,0.025860614337946064,0.9741393856620539
@MaryKateOlsen7 going to Tivoli in Denmark with my class tomorrow! ,<USER> going to Tivoli in Denmark with my class tomorrow!,1,1,0.4438504574348948,0.5561495425651052
"@whatspider Ha ha ha ha! :-D Okay, that made me laugh aloud. I like that. ","<USER> Ha ha ha ha! :-D Okay, that made me laugh aloud. I like that.",1,1,0.050752156212086064,0.9492478437879139
wow i hope @spencerpratt and @heidimontag burn in hell ,wow i hope <USER> and <USER> burn in hell,1,1,0.4650004877076169,0.5349995122923831
@loonymoonydoll I think I'm sick from eating at John's ,<USER> I think I'm sick from eating at John's,0,0,0.6491013783818121,0.35089862161818786
Guess I better go to bed cause I have to get up at a semi decent hour. Night errbody ,Guess I better go to bed cause I have to get up at a semi decent hour. Night errbody,1,0,0.8653725318805026,0.1346274681194975
Watching an older German comedy show. ,Watching an older German comedy show.,1,1,0.212401873343249,0.787598126656751
@feisty_redhead Beautiful! ,<USER> Beautiful!,1,1,0.04038486908271022,0.9596151309172898
War between Army &amp; Taliban in Swat has displaced over 1.5million people. Still dealing with that &amp; now this blast? When will this end? ,War between Army & Taliban in Swat has displaced over 1.5million people. Still dealing with that & now this blast? When will this end?,0,0,0.7188259821176644,0.2811740178823357
Pet Peeve TODAY!!!  Ladies with boobz dont it sucks when itz so hot OUR chest sweatz lmao I dont see why ppl pay for them lol ,Pet Peeve TODAY!!! Ladies with boobz dont it sucks when itz so hot OUR chest sweatz lmao I dont see why ppl pay for them lol,0,0,0.9334084244750551,0.06659157552494491
@okocharuud Where are you  ??? xxx,<USER> Where are you ??? xxx,0,0,0.5794029836966996,0.42059701630330043
"@Vinylz yes ive missed u! lol, glad you re-surfaced lol  and yesss jokes !","<USER> yes ive missed u! lol, glad you re-surfaced lol and yesss jokes !",1,1,0.07084811349313336,0.9291518865068666
"And Win XP works fine, but it has no drivers for my laptop  And my desktop has like 8GB DDR2, so my Win XP doesn't support that either","And Win XP works fine, but it has no drivers for my laptop And my desktop has like 8GB DDR2, so my Win XP doesn't support that either",0,0,0.6987947951662912,0.3012052048337089
@empressK LOl they funny like that...  Get yo pimpin back in prospective! HA!!!! ,<USER> LOl they funny like that... Get yo pimpin back in prospective! HA!!!!,1,1,0.0754249910444188,0.9245750089555812
I'm officially on punishment &amp; its well deserved!  What should I deprive myself of? BOL! Ok Sex! No sex 4 a week! Haha!,I'm officially on punishment & its well deserved! What should I deprive myself of? BOL! Ok Sex! No sex 4 a week! Haha!,0,1,0.4439900333457203,0.5560099666542797
- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol  Have a BLESSED morning. ,- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol Have a BLESSED morning.,1,1,0.23692965931162902,0.763070340688371
[Wrong!] @Lint1 yessss ;) thank you lintonn  thatd be so awesome! your the best  http://tinyurl.com/mgcnul,[Wrong!] <USER> yessss ;) thank you lintonn thatd be so awesome! your the best <URL>,1,1,0.01179593893065689,0.9882040610693431
too many Oops's by Nandini Ramani  #javaone,too many Oops's by Nandini Ramani javaone,0,0,0.6377812040237455,0.3622187959762545
@SandiMon you're twitter is playing up again?    I just use it through the web cos I'm old skool like that.,<USER> you're twitter is playing up again? I just use it through the web cos I'm old skool like that.,0,1,0.47084561295872385,0.5291543870412762
#JustsoUknow @Arsiney is giving me the daddy talk over text.  smh.. i cant do nothing witout being under a micro!!,JustsoUknow <USER> is giving me the daddy talk over text. smh.. i cant do nothing witout being under a micro!!,0,0,0.9238661357209181,0.07613386427908184
Just wish I could repair my F6! Polar repair service just won't pick up the phone when I call ,Just wish I could repair my F6! Polar repair service just won't pick up the phone when I call,0,0,0.8849517098706375,0.11504829012936248
@icecreamfreeze lol yeah i dont. and lauren did call me ,<USER> lol yeah i dont. and lauren did call me,1,1,0.29572464048691993,0.7042753595130801
@lastmemoirs haha. dont worry. ive been thinking bout him nonstop and i even cried a bit. ,<USER> haha. dont worry. ive been thinking bout him nonstop and i even cried a bit.,0,0,0.508421851700261,0.49157814829973895
@Jackula it hurts SO MUCH. all of that = me fainting... blood isnt as bad as needles though. but owwww it hurts.  stupid jane haha,<USER> it hurts SO MUCH. all of that = me fainting... blood isnt as bad as needles though. but owwww it hurts. stupid jane haha,0,0,0.9836673206657665,0.016332679334233522
"@xheiligsein lol, I just added one thing is all ","<USER> lol, I just added one thing is all",1,1,0.16865940006643532,0.8313405999335647
@annna86 glad to know that the ad display problem was due to a firewall config at yr office. phew! ,<USER> glad to know that the ad display problem was due to a firewall config at yr office. phew!,1,1,0.22506759680927313,0.7749324031907269
watched How To Lose Friends &amp; Alienate People and now watching He's Just Not That Into You  Justin Long is so cute,watched How To Lose Friends & Alienate People and now watching He's Just Not That Into You Justin Long is so cute,1,1,0.35396531442917056,0.6460346855708294
@PembsDave nice to meet you too hun ,<USER> nice to meet you too hun,1,1,0.08185460193999339,0.9181453980600066
@bayboy_4real what? you're hurting my feelings  I didn't even do anything!,<USER> what? you're hurting my feelings I didn't even do anything!,0,0,0.8854152215916022,0.11458477840839776
"@Running5k2day Hey, you're right - summer, kiwis, watermelons!  ","<USER> Hey, you're right - summer, kiwis, watermelons!",1,1,0.096512454049126,0.903487545950874
@Suksy hehe yeah of course! selective tweeting during breaks is allowed...like right now ,<USER> hehe yeah of course! selective tweeting during breaks is allowed...like right now,1,1,0.20102636385409667,0.7989736361459033
"@kspidel Yup, good to see more tweetup groups! #nvfn is pretty subversive, however. Blame @Jenn_ex for that. ","<USER> Yup, good to see more tweetup groups! nvfn is pretty subversive, however. Blame <USER> for that.",1,1,0.03711508483491732,0.9628849151650827
"http://twitpic.com/6e16x - @T_Diggity awwww, u used your avatar   xx.  Here it is cropped in a square to fit in your placeholder bette ...","<URL> - <USER> awwww, u used your avatar xx. Here it is cropped in a square to fit in your placeholder bette ...",1,1,0.19285402331387858,0.8071459766861214
@joeymcintyre G'Night Joey  I love ya!,<USER> G'Night Joey I love ya!,1,1,0.03897567796025925,0.9610243220397408
@youwontknow nah I haven't got that desperate yet ,<USER> nah I haven't got that desperate yet,0,0,0.5865397254903875,0.4134602745096126
@TimothyH2O you know what. youre a meanie  youre hurting my feelings. lol. i havent taken spanish since like 10th grade. so callate,<USER> you know what. youre a meanie youre hurting my feelings. lol. i havent taken spanish since like 10th grade. so callate,0,0,0.7850213874089309,0.21497861259106904
@glenzgolfmmbr I saw your DM...now you have my gears a churning  I must research...all smiles  Have a gr8 day ,<USER> I saw your DM...now you have my gears a churning I must research...all smiles Have a gr8 day,1,1,0.10502990189149708,0.8949700981085029
"@basseyworld oh no, sprint has made me cry a couple of times 2. ask @DimaneedsMoon. she didn't understand why I renewed.. tricked again ","<USER> oh no, sprint has made me cry a couple of times 2. ask <USER>. she didn't understand why I renewed.. tricked again",0,0,0.959061368253924,0.040938631746075996
"Ok Ok, really going to bed now. ","Ok Ok, really going to bed now.",1,1,0.15898307895948505,0.841016921040515
@JustRod202 Awww I'm sorry Sir. ,<USER> Awww I'm sorry Sir.,0,0,0.9428752521075172,0.057124747892482744
"Goddamn my computer is shit sometimes, it's been starting up for 20 minutes now, it's running like shit ","Goddamn my computer is shit sometimes, it's been starting up for 20 minutes now, it's running like shit",0,0,0.8079294242485403,0.19207057575145967
@iimaBarbiie OMFG tay tay im not evenn ya friendd no moreeee  im dumm mad u seddd thatt on thiss fuckkinq shit u dumm lil stupid bitch lol,<USER> OMFG tay tay im not evenn ya friendd no moreeee im dumm mad u seddd thatt on thiss fuckkinq shit u dumm lil stupid bitch lol,0,0,0.930851826231212,0.06914817376878803
Ok Guys Please Follow My Friend @bradwingquay  he has good music also he knows @mileycyrus &amp; @mandyjiroux FOLLOW HIM!,Ok Guys Please Follow My Friend <USER> he has good music also he knows <USER> & <USER> FOLLOW HIM!,1,1,0.04978705940733341,0.9502129405926666
I have a massive headache man ,I have a massive headache man,0,0,0.9465160028590973,0.05348399714090263
OMFG!!!! Tiffy is the fucking BEST!!!!!!  &lt;3333,OMFG!!!! Tiffy is the fucking BEST!!!!!! <3333,1,1,0.43657115995000606,0.5634288400499939
I'm nearly there  only 50 pages to go! Woop I feel more confident now....,I'm nearly there only 50 pages to go! Woop I feel more confident now....,1,0,0.5735145492738842,0.42648545072611577
"@StyleMeRad it really does  well, im know im going to crash tonight, but tomorrow night fa sho.","<USER> it really does well, im know im going to crash tonight, but tomorrow night fa sho.",1,1,0.47927995578377935,0.5207200442162206
@richardbranson this just sucks  please say that there wont be rain next week,<USER> this just sucks please say that there wont be rain next week,0,0,0.9679518204026835,0.032048179597316574
@jeszlee really?? I always think that  you are good at it.. ,<USER> really?? I always think that you are good at it..,1,1,0.11306305360867264,0.8869369463913274
@therock247uk The snow is very pretty ,<USER> The snow is very pretty,1,1,0.17081472643201456,0.8291852735679854
@KronistheiLL Hiiiii Kron!!! ,<USER> Hiiiii Kron!!!,1,1,0.12789772945056188,0.8721022705494381
I am really sorry. I cant control my temper. ,I am really sorry. I cant control my temper.,0,0,0.9801471683712891,0.019852831628710904
"@siobhian Cutting bf's hair?! Remember, with great power comes great responsibility! I'm alright, just being lazy and enjoying it ","<USER> Cutting bf's hair?! Remember, with great power comes great responsibility! I'm alright, just being lazy and enjoying it",1,1,0.1247571266888361,0.8752428733111639
@GracieAlbernaz someone here posted it ,<USER> someone here posted it,1,1,0.46645072524450415,0.5335492747554959
Ivanovic losing 3-0 in the first set so far  I'm due on at 3:20,Ivanovic losing 3-0 in the first set so far I'm due on at 3:20,0,0,0.5949618653605686,0.4050381346394314
...Im on that Jack Nicholson from &quot;As Good As It Gets&quot;-type ish. OCD is NOTHING NICE to have. True Story. ,"...Im on that Jack Nicholson from ""As Good As It Gets""-type ish. OCD is NOTHING NICE to have. True Story.",0,1,0.2597781297601547,0.7402218702398453
Mark bitch made me run into my door  hahahahahah fuckin ahh,Mark bitch made me run into my door hahahahahah fuckin ahh,0,0,0.8130030302259337,0.1869969697740663
time to go home and sleep!! I wish I lived by my mommy so I could be with her today!! ,time to go home and sleep!! I wish I lived by my mommy so I could be with her today!!,0,0,0.9043352851223906,0.09566471487760946
FAIL! @natguest: Set went reasonably. Major dog song lyrics fail though! Offter watch @morehavoc doing open mic ,FAIL! <USER>: Set went reasonably. Major dog song lyrics fail though! Offter watch <USER> doing open mic,1,0,0.8106402814181,0.18935971858190004
&quot;Ooh im so frilly today&quot; haha ,"""Ooh im so frilly today"" haha",1,1,0.2770769851264492,0.7229230148735508
@ForsakenDAemon meh.. use firefox  i do.,<USER> meh.. use firefox i do.,1,1,0.49128345556601827,0.5087165444339817
i want to go out ,i want to go out,0,0,0.9305661645546082,0.06943383544539183
"@hanifn well, I do wish u all the best! ","<USER> well, I do wish u all the best!",1,1,0.2830808547046806,0.7169191452953194
"@Merilyy Ouch, well at least you didn't break anything! ","<USER> Ouch, well at least you didn't break anything!",0,0,0.9412286562133223,0.058771343786677754
@tskywalker me too !  i cried.,<USER> me too ! i cried.,0,0,0.9135697424432041,0.0864302575567959
@liamlager i don't have my 360 tonight. My brother is borrowing it for one of his 'overnight party things'..so not tonight i'm afraid. ,<USER> i don't have my 360 tonight. My brother is borrowing it for one of his 'overnight party things'..so not tonight i'm afraid.,0,0,0.7573930021886867,0.24260699781131334
"@pradeepto I am trying to download updated OpenOffice 3.x for Fedora/Linux on my Core2 Duo, 2 GB RAM, 160 GB Thinkpad, over a 1 mbps link ","<USER> I am trying to download updated OpenOffice 3.x for Fedora/Linux on my Core2 Duo, 2 GB RAM, 160 GB Thinkpad, over a 1 mbps link",0,0,0.5807934154499442,0.41920658455005577
..I'm actually filming this Tweet right now ,..I'm actually filming this Tweet right now,1,1,0.4180539537638427,0.5819460462361573
@dopeboySHAKE omg man  i'll pray for ya,<USER> omg man i'll pray for ya,0,1,0.4831042489664068,0.5168957510335932
Laura is here! ,Laura is here!,1,0,0.5556116422921955,0.4443883577078045
"@chic734 Oooh haha having fun? Wow your shopping and I'm getting ready for bed aha, weirddd. Hope you have fun with your mates  xxx","<USER> Oooh haha having fun? Wow your shopping and I'm getting ready for bed aha, weirddd. Hope you have fun with your mates xxx",1,1,0.03712144848878729,0.9628785515112127
"right, now i am a bit sad... why cant teachers be fair? for Christ's sake! i hate to disappoint people ","right, now i am a bit sad... why cant teachers be fair? for Christ's sake! i hate to disappoint people",0,0,0.9847448127030317,0.015255187296968233
"@AirunPoon #clothdiapers come in different colors, patterns, sizes, with velcro, with buttons. They r not ur grandmother's diapers ","<USER> clothdiapers come in different colors, patterns, sizes, with velcro, with buttons. They r not ur grandmother's diapers",1,1,0.40198003821438133,0.5980199617856187
@TwilightWolf I have mine on a monitor. Super duper nice videos ftw ,<USER> I have mine on a monitor. Super duper nice videos ftw,1,1,0.15376919466185612,0.8462308053381439
"@JackAllTimeLow boom, roasted!!! Jk  good luck with that.","<USER> boom, roasted!!! Jk good luck with that.",1,1,0.13064734536340172,0.8693526546365983
Whaaaat am I going to do without my sugaaaaarrrrrrrrrr the thought of no sugar makes me  already,Whaaaat am I going to do without my sugaaaaarrrrrrrrrr the thought of no sugar makes me already,0,0,0.7128270173793274,0.2871729826206726
@JakeOSmith Nice try though Jake. ,<USER> Nice try though Jake.,1,1,0.12304099690594128,0.8769590030940587
@ShaynaMarisa_24 I'm fine thanks ,<USER> I'm fine thanks,1,1,0.12535564961601187,0.8746443503839881
@NadiaDaeng Had an offer from Pearson ...waiting for more feedback or proposals..can't decide on just one proposal! ,<USER> Had an offer from Pearson ...waiting for more feedback or proposals..can't decide on just one proposal!,0,1,0.24961573162356954,0.7503842683764305
"@maidincheshire Nooo, staying in a lovely 13C farmhouse. I'm anything but camp ","<USER> Nooo, staying in a lovely 13C farmhouse. I'm anything but camp",1,0,0.6099076881293635,0.39009231187063653
"Hello Melbourne. That was a crap descent, I had horrible chest pain  never had that before. Hmm. Off to crown towers!","Hello Melbourne. That was a crap descent, I had horrible chest pain never had that before. Hmm. Off to crown towers!",0,0,0.8747382299379913,0.12526177006200864
@CasanovaJSandy naawwww i got it straight away  i can't be cool :'(,<USER> naawwww i got it straight away i can't be cool :'(,0,1,0.28573299300473787,0.7142670069952621
@DavidArchie is getting hundreds of tweets.....pretty unlikely he'll see and respond to ours. ,<USER> is getting hundreds of tweets.....pretty unlikely he'll see and respond to ours.,0,1,0.3618107359582493,0.6381892640417507
@RobKardashian heck ya.. ps who's winning on Thurs? ,<USER> heck ya.. ps who's winning on Thurs?,1,1,0.16281309379672892,0.8371869062032711
Have a strange old lady lookin at me at the bus stop ,Have a strange old lady lookin at me at the bus stop,0,0,0.7148840849918038,0.2851159150081962
@sizemore  we need to meet IRL as currently you are a mythical rock and roll figure in my mind! is that where you're staying for #140conf ,<USER> we need to meet IRL as currently you are a mythical rock and roll figure in my mind! is that where you're staying for 140conf,1,1,0.15855536504058676,0.8414446349594132
Oh great it's not even halfway through the morning and I got a headache. ,Oh great it's not even halfway through the morning and I got a headache.,0,0,0.9334801115595649,0.06651988844043515
"so, E3 'starts' tonight so to speak with the MS keynote. Looking forward to the announcements to expect over the next few days ","so, E3 'starts' tonight so to speak with the MS keynote. Looking forward to the announcements to expect over the next few days",1,1,0.1909441043968576,0.8090558956031424
