text,clean_text,actual_sentiment,predicted_sentiment,negative_probability,positive_probability
"shoot, im so made they didnt set the mtl date before now...i miss u girls!!!! ","shoot, im so made they didnt set the mtl date before now...i miss u girls!!!!",0,0,0.949173200439703,0.05082679956029701
@stevijean the all-american rejects ,<USER> the all-american rejects,1,1,0.20354952536336146,0.7964504746366385
@EsmeACullen AWWWWWWW you totally rock...I felt all  and now I'm the happiest girl eva!,<USER> AWWWWWWW you totally rock...I felt all and now I'm the happiest girl eva!,0,1,0.3605490291603968,0.6394509708396032
"@jonasobsessedx Eww Sciienceee :/ 49%, rememberr ?  -Cries-","<USER> Eww Sciienceee :/ 49%, rememberr ? -Cries-",0,0,0.8094308642406771,0.19056913575932283
@Nikki_Tikki Haha this is so funny!!! Can you describe the creeper? ,<USER> Haha this is so funny!!! Can you describe the creeper?,1,1,0.13521877115870284,0.8647812288412972
"@rmolden no born and rasied in the usa... Name is Angela France , born n raised Usa ","<USER> no born and rasied in the usa... Name is Angela France , born n raised Usa",1,1,0.24558242760172577,0.7544175723982742
@shaundiviney :O dont do any random hook ups shaun ,<USER> :O dont do any random hook ups shaun,1,1,0.43024041164621274,0.5697595883537873
@TheeLoisLane what?? ET 2? That's a classic. There honestly is no creativity. They just aren't telling stories like they used to anymore ,<USER> what?? ET 2? That's a classic. There honestly is no creativity. They just aren't telling stories like they used to anymore,0,0,0.8836204528331716,0.11637954716682845
"@nancyadoresjon yeah tell the whole world your idea! your screwed now!  people steal, how many times i gotta tell u?????","<USER> yeah tell the whole world your idea! your screwed now! people steal, how many times i gotta tell u?????",0,1,0.15221396364800144,0.8477860363519986
No one is picking up the phone! ,No one is picking up the phone!,0,0,0.8291411829578966,0.1708588170421034
@arjunghosh Can't make it. Too hot outside. Not worth the 2.5 hrs journey on train. Sorry ,<USER> Can't make it. Too hot outside. Not worth the 2.5 hrs journey on train. Sorry,0,0,0.9701149056771535,0.029885094322846504
@tommcfly I cant get the link to work  xxx,<USER> I cant get the link to work xxx,0,0,0.9315828497380211,0.06841715026197896
@shanastamm myspace.com/pahonorsocietyst ,<USER> myspace.com/pahonorsocietyst,1,1,0.20928628570932262,0.7907137142906774
"If I had a clinical thermometer that read in kelvins, boy that would be even cooler ","If I had a clinical thermometer that read in kelvins, boy that would be even cooler",1,1,0.46557722365990795,0.534422776340092
dude...i cant concentrate since that quake rattled my nerves. this essay is going to suck hardcore. ,dude...i cant concentrate since that quake rattled my nerves. this essay is going to suck hardcore.,0,0,0.9375172956673286,0.06248270433267147
"@MarieC09 Same, watched it last week though and liked it so thought I'd tune into the final. Having pizza too ","<USER> Same, watched it last week though and liked it so thought I'd tune into the final. Having pizza too",1,0,0.6859865104570417,0.31401348954295827
I have to go and get some gatorade...water is not doing much anymore. ,I have to go and get some gatorade...water is not doing much anymore.,0,0,0.9258990043806297,0.07410099561937034
"@CorinaBecker XD It's five o'clock here, watchin weakest link, hope you're well  good sleep dear?","<USER> XD It's five o'clock here, watchin weakest link, hope you're well good sleep dear?",1,1,0.1292279349020915,0.8707720650979085
Omg. The hot guy is at walmart!     Britlee &lt;3,Omg. The hot guy is at walmart! Britlee <3,1,0,0.6126392833728402,0.38736071662715976
Whoo Hoooo! FEEL GOOD MUSIC here! http://bit.ly/EUNLs ENJOY !! JUST ADDED A REALLY FUNNY VIDEO ! Throw Yo Hands Up! (Please ReTweet) ,Whoo Hoooo! FEEL GOOD MUSIC here! <URL> ENJOY !! JUST ADDED A REALLY FUNNY VIDEO ! Throw Yo Hands Up! (Please ReTweet),1,1,0.03403055274207223,0.9659694472579278
"going home on the car, with a 50000 kg box on my head ","going home on the car, with a 50000 kg box on my head",0,1,0.4813652436887449,0.5186347563112551
@aj_wood saw them  I love all things Baby Girl! ,<USER> saw them I love all things Baby Girl!,1,1,0.20741396378669863,0.7925860362133014
@kirstiealley You missed my beauty tips! ,<USER> You missed my beauty tips!,0,0,0.6045865245982118,0.39541347540178823
@tweexchanger great article on you guys ,<USER> great article on you guys,1,1,0.09483951331931617,0.9051604866806838
"@Aimeski I cut my finger, I think cityrail tried to kill me with their trains of sharpness ","<USER> I cut my finger, I think cityrail tried to kill me with their trains of sharpness",0,0,0.9685518391570352,0.03144816084296474
MATHS EXAM TOMORROW ............. if we  get lower than 70% we get kicked out of the advaved/acellerated maths class. :O.. im scared ,MATHS EXAM TOMORROW ............. if we get lower than 70% we get kicked out of the advaved/acellerated maths class. :O.. im scared,0,0,0.9050818385092495,0.0949181614907505
"@Crackerwax People are throwing around terms, democracy, freedom, revolution etc as if they are interchangeable. Depressing ","<USER> People are throwing around terms, democracy, freedom, revolution etc as if they are interchangeable. Depressing",0,0,0.6539829278963409,0.34601707210365906
@mcwccj thanks oh btw pls ask scott to finish his homework so he can play .. ,<USER> thanks oh btw pls ask scott to finish his homework so he can play ..,1,1,0.2817333443535588,0.7182666556464412
@tommcfly maby some day you will come to make show in israel ?  i sure you gonna enjoy in here to ! ,<USER> maby some day you will come to make show in israel ? i sure you gonna enjoy in here to !,0,1,0.07186127114770302,0.928138728852297
"@Sporbo going back to the office now. need to prep for tomorrow's event &amp; no internet at home now, so can't work from home ","<USER> going back to the office now. need to prep for tomorrow's event & no internet at home now, so can't work from home",0,0,0.8514699423872835,0.1485300576127165
"@headfirstfor haha, boa sorte mics! ","<USER> haha, boa sorte mics!",0,1,0.02575016624279869,0.9742498337572013
@jhayjhaze I (heart) Tomato too! My favorite shirt from more than a decade ago was a Tomato ,<USER> I (heart) Tomato too! My favorite shirt from more than a decade ago was a Tomato,1,1,0.2658238057446326,0.7341761942553674
will eat first. ,will eat first.,1,1,0.19433011297895475,0.8056698870210453
@JonathanRKnight lol...you are just too cute! you tryin to mend all those broken hearts you broke earlier?  ,<USER> lol...you are just too cute! you tryin to mend all those broken hearts you broke earlier?,1,1,0.2905838604892257,0.7094161395107743
For some reason these shoes are hurting my feet ,For some reason these shoes are hurting my feet,0,0,0.8749485953675515,0.1250514046324484
damn its raining and gloomy here  i hope it clears up before tonight cuz im wearing a bra and underwear and dont wanna get wet,damn its raining and gloomy here i hope it clears up before tonight cuz im wearing a bra and underwear and dont wanna get wet,0,0,0.9538505914678804,0.04614940853211959
"@Cory_Froomkin Sounds busy, but fun! ","<USER> Sounds busy, but fun!",1,1,0.25650888137083283,0.7434911186291672
"@TheHouseofMouse Happy mousy birthday  Yahoo, it's on a Saturday too... Have a terrific one. I'm sending you e-birthday bumps!","<USER> Happy mousy birthday Yahoo, it's on a Saturday too... Have a terrific one. I'm sending you e-birthday bumps!",1,1,0.07626561234884588,0.9237343876511541
"Thank you to the  tweeps who graciously kept me company while Twitter put me in a Time Out. You know who you are, and how I feel. Thanks ","Thank you to the tweeps who graciously kept me company while Twitter put me in a Time Out. You know who you are, and how I feel. Thanks",1,1,0.09064390596801075,0.9093560940319892
"@xmyax Hey, Still morning here ","<USER> Hey, Still morning here",1,1,0.16255198004236893,0.8374480199576311
@eddo_ i was in a shit mood earlier too. sucks eh ,<USER> i was in a shit mood earlier too. sucks eh,0,0,0.9853797461834796,0.01462025381652038
all glammed up for my sisters deb  good luck em ily ,all glammed up for my sisters deb good luck em ily,1,1,0.09906482910311987,0.9009351708968801
I'm back at home. So nice to have Internet again ,I'm back at home. So nice to have Internet again,1,1,0.4466680593082365,0.5533319406917635
"@architeuth1s Today was lovely... tonight has been cool, but I have been basically sitting IN the fire all night, so I am toasty ","<USER> Today was lovely... tonight has been cool, but I have been basically sitting IN the fire all night, so I am toasty",1,1,0.29386530524136134,0.7061346947586387
@CelticFrog Already did once this morning ,<USER> Already did once this morning,1,1,0.3613528154451401,0.6386471845548599
@sethsimonds Hey you. Whatcha doin' up anyway? ,<USER> Hey you. Whatcha doin' up anyway?,1,1,0.07594070334527725,0.9240592966547228
"@rockchick_30 I nearly did, just got up, I'm wrecked. haha We should go to bed a bit earlier me thinks.  Have a good day x","<USER> I nearly did, just got up, I'm wrecked. haha We should go to bed a bit earlier me thinks. Have a good day x",1,1,0.2490863433188476,0.7509136566811524
Organizing meetup with HS batchmates through SMS. Magastos! ,Organizing meetup with HS batchmates through SMS. Magastos!,0,1,0.487054390843619,0.512945609156381
Going to eat tea  Woo. Pasta. ,Going to eat tea Woo. Pasta.,1,1,0.1309826807852974,0.8690173192147026
@charlestlee : and if they need i ride i may be going their way ,<USER> : and if they need i ride i may be going their way,1,1,0.47684503459606986,0.5231549654039301
"@stanFUCK itll be on sale with other new designs on our July tour, you coming? ","<USER> itll be on sale with other new designs on our July tour, you coming?",1,1,0.2590314978468412,0.7409685021531588
"@awalker2334 Haha, dude, if you sounded like Urkel then i sounded like sexxman! Except i kinda did sound like him. ","<USER> Haha, dude, if you sounded like Urkel then i sounded like sexxman! Except i kinda did sound like him.",0,1,0.22728305329523968,0.7727169467047603
@sup_ashley I know!! I wanted to introduce my friends with me to you all on stickam but it was just drama and chaos ,<USER> I know!! I wanted to introduce my friends with me to you all on stickam but it was just drama and chaos,0,0,0.6504093511719626,0.34959064882803736
@amy_wright I think he does ,<USER> I think he does,1,1,0.42151596103530653,0.5784840389646935
@CiaoBella77  your so silly KIMBERLY,<USER> your so silly KIMBERLY,1,1,0.22361657258373413,0.7763834274162659
Good morning! I'm up early! It's Sunday today. I'll just probably stay at home.. And Twitter? Hehehe! ,Good morning! I'm up early! It's Sunday today. I'll just probably stay at home.. And Twitter? Hehehe!,1,1,0.14156291267530097,0.858437087324699
"@RussellBfan90 heya hun yeah i am still online, yeah course hun, if you tell me where to get it from i'll get it done for you  x","<USER> heya hun yeah i am still online, yeah course hun, if you tell me where to get it from i'll get it done for you x",1,1,0.11031105568316768,0.8896889443168323
So annoyed that my friends are being so crap to such a lovely person ,So annoyed that my friends are being so crap to such a lovely person,0,0,0.6777727334533079,0.32222726654669215
@julie_moore i have to get up at 6am too ,<USER> i have to get up at 6am too,0,0,0.8029316566879934,0.19706834331200665
@MsBourgeoisie no shoes huh? ,<USER> no shoes huh?,0,0,0.6309934631743811,0.3690065368256189
@Psychic09 Your welcome &amp; thank you for doing this for me.  Good night. ,<USER> Your welcome & thank you for doing this for me. Good night.,1,1,0.021105854206492802,0.9788941457935072
@hptwilighter I really want to but i'm off to bed  Speak tomorrow.,<USER> I really want to but i'm off to bed Speak tomorrow.,0,0,0.8357000127838352,0.1642999872161648
@shoptilldrop wow I'm impressed good for u ,<USER> wow I'm impressed good for u,1,1,0.05124331752157296,0.948756682478427
@yoko71 Yoko I miss you too ,<USER> Yoko I miss you too,1,0,0.9421707967329161,0.057829203267083865
@AK618 @Tina_Murphy yea SRSLY UGH so many players just sign 4 the rich ppl... they don't care bout the poor fans who come 2 every game... ,<USER> <USER> yea SRSLY UGH so many players just sign 4 the rich ppl... they don't care bout the poor fans who come 2 every game...,0,0,0.865548787518327,0.13445121248167308
@SinnamonS - good morning luvey!  I was trying to stay in the cut trying to make sure @divasmistress stays out of trouble!  ,<USER> - good morning luvey! I was trying to stay in the cut trying to make sure <USER> stays out of trouble!,1,1,0.3327885382855982,0.6672114617144018
"@manykats Bwaaaah, Lesley...I like the way you think ","<USER> Bwaaaah, Lesley...I like the way you think",1,1,0.154689106899629,0.845310893100371
"@ABPink hiya, some girlie book....10 reasons why not to fall in love....or something ","<USER> hiya, some girlie book....10 reasons why not to fall in love....or something",1,1,0.2561811608071187,0.7438188391928813
@BroadwayManor  they are a long way from the sea  unless they came from Gloucester docks.,<USER> they are a long way from the sea unless they came from Gloucester docks.,1,1,0.49467146865855605,0.505328531341444
@markygk if they are i think my mum helped me she suggested Jude Law and A Semester Abroad? i dunno though that seems a little strange ,<USER> if they are i think my mum helped me she suggested Jude Law and A Semester Abroad? i dunno though that seems a little strange,0,1,0.4630515516857828,0.5369484483142172
@deusbrackers i'm in AD for another week- visa work ,<USER> i'm in AD for another week- visa work,0,0,0.528174438545254,0.4718255614547459
@OliviaWilder good night and nice avatar by the way ,<USER> good night and nice avatar by the way,1,1,0.03934379748927297,0.960656202510727
@angelrosa ha ure telling me  and its worst knowing tomorrows sunday bahhh,<USER> ha ure telling me and its worst knowing tomorrows sunday bahhh,0,1,0.4923563179591486,0.5076436820408514
"@BitchNotAPerson Actually, I'm supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together ","<USER> Actually, I'm supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together",0,0,0.5663299358573142,0.4336700641426859
Want Hanna Pakarinen's CD but can't get it anywhere! If you do want it it's stupidly expensive because it's imported from Finland ,Want Hanna Pakarinen's CD but can't get it anywhere! If you do want it it's stupidly expensive because it's imported from Finland,0,0,0.847861841341248,0.15213815865875208
video processing now  shouldn't be very long now ;),video processing now shouldn't be very long now ;),1,1,0.43733081821705133,0.5626691817829487
"@verwon doing great, was just admiring all the pretty things over @jenscloset! ","<USER> doing great, was just admiring all the pretty things over <USER>!",1,1,0.11015383421794145,0.8898461657820586
"@weiyannn HAHAHA, of course &quot;you can&quot;.  Hmmm, I'm not sure about the exact price, but it should cost around $35 to $38? ","<USER> HAHAHA, of course ""you can"". Hmmm, I'm not sure about the exact price, but it should cost around $35 to $38?",1,1,0.27746340486965226,0.7225365951303477
"@Akelaa So far, Q and Dr. McCoy have been the most vocal.  Disgusting and gross were the terms they used.  ","<USER> So far, Q and Dr. McCoy have been the most vocal. Disgusting and gross were the terms they used.",0,0,0.7365126188281113,0.2634873811718887
@ktjbpa2006  i know the feeling  It really sucks. Maybe it's my plot that isn't working out for me? I read a similar story and it was good,<USER> i know the feeling It really sucks. Maybe it's my plot that isn't working out for me? I read a similar story and it was good,0,0,0.9245567408090851,0.07544325919091485
"@erd10 I think its American, go on skype ","<USER> I think its American, go on skype",1,1,0.25565963072073583,0.7443403692792642
I think I over did the limited cleaning I got done... My foot is twice the size it should be  damn I have too ... - http://bkite.com/08BMp,I think I over did the limited cleaning I got done... My foot is twice the size it should be damn I have too ... - <URL>,0,0,0.8237618625190571,0.17623813748094289
@Moogagot I think it's just my AIM name. I can get into my other screen names but not my main one. ,<USER> I think it's just my AIM name. I can get into my other screen names but not my main one.,0,0,0.8325210341825497,0.1674789658174503
@jimmietryon you`re welcome ,<USER> you`re welcome,1,1,0.022397792409350914,0.9776022075906491
@weeelady Morning  Have a great shopping trip ,<USER> Morning Have a great shopping trip,1,1,0.009807734261006118,0.9901922657389939
@nsparapani If we weren't so far away you could have a strawberry shortcake biscuit!  Everyone loves that dessert here ,<USER> If we weren't so far away you could have a strawberry shortcake biscuit! Everyone loves that dessert here,1,1,0.2994543371728602,0.7005456628271398
@tracecyrus i'm going to see your show in the phil! ,<USER> i'm going to see your show in the phil!,1,1,0.18300614908239965,0.8169938509176004
@katiesantry check out the site http://www.greggarbowskyonline.com/ thanks ,<USER> check out the site <URL> thanks,1,1,0.07346540987082872,0.9265345901291713
@wimjimjam is it a big project? What arses you get a small break AND homework ,<USER> is it a big project? What arses you get a small break AND homework,0,1,0.4264659924835482,0.5735340075164518
"@TheThunderStorm No!  we have um...&quot;mag&quot; magazine, hahaha XD Placebo's on our","<USER> No! we have um...""mag"" magazine, hahaha XD Placebo's on our",0,1,0.335432031202312,0.664567968797688
happy summer solstice. why wont the rain just end already? supposed to rain they say til jun 29 ,happy summer solstice. why wont the rain just end already? supposed to rain they say til jun 29,0,0,0.9131525036107735,0.08684749638922652
"@Axelsrose *nods* Just found out /why/ Master's handcuffed to a bed. Not m-ad, gl-ad. The difference is the latter makes me sick. ","<USER> *nods* Just found out /why/ Master's handcuffed to a bed. Not m-ad, gl-ad. The difference is the latter makes me sick.",0,0,0.7518550969382252,0.2481449030617748
@andrea1ista ohhhh love that place too! I miss Ft Lauderdale/Miami ,<USER> ohhhh love that place too! I miss Ft Lauderdale/Miami,0,0,0.5742720682143296,0.4257279317856704
"@Swizzlesqueak oh that's hard  Hope it goes ok. Hope E isnt too sad and that L understands and also isnt too sad. Very hard, good luck..","<USER> oh that's hard Hope it goes ok. Hope E isnt too sad and that L understands and also isnt too sad. Very hard, good luck..",0,0,0.9623575903211954,0.037642409678804625
@lostlovely the feeling of being undeserving of happiness and of being so broken.  to be given up on by someone. it hurts so much.,<USER> the feeling of being undeserving of happiness and of being so broken. to be given up on by someone. it hurts so much.,0,0,0.9352959136466464,0.06470408635335356
"@shadymint @pennynash too late, we know all about your perverse marmite genital smearing fetish now ","<USER> <USER> too late, we know all about your perverse marmite genital smearing fetish now",1,1,0.30401933993520014,0.6959806600647999
@LukesBeard argh! I'm still watching the sky 1 versions - love it though ,<USER> argh! I'm still watching the sky 1 versions - love it though,1,1,0.2637348737645354,0.7362651262354646
@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx,<USER> hahaha im listening to SHES A LADY! haha ily FTSK xx,1,1,0.02765887922326371,0.9723411207767363
"@MedBotJinx OOC: Thanks.  *huggles back* Not quite back to 100% yet, but at least I'm functional enough to RP. ","<USER> OOC: Thanks. *huggles back* Not quite back to 100% yet, but at least I'm functional enough to RP.",1,1,0.2664519911173625,0.7335480088826375
Think I'm getting back into my LJ again ,Think I'm getting back into my LJ again,1,0,0.6011691688697143,0.3988308311302858
@kirsty_wilson lol I've never seen vivid blue icing. Doesn't sound too bad actually. Vivid green though doesn't work as well ,<USER> lol I've never seen vivid blue icing. Doesn't sound too bad actually. Vivid green though doesn't work as well,1,0,0.8954184185766753,0.10458158142332473
 taylor alike has gone D;,taylor alike has gone D;,0,0,0.7069058787804638,0.2930941212195362
@Naughtycowgir1 I love TX too..Born and reared here.  You cannot beat the folks..friendliest around. ,<USER> I love TX too..Born and reared here. You cannot beat the folks..friendliest around.,1,1,0.07840484040903206,0.9215951595909679
"@sorcha69 i no, it accturly is  which aint good ","<USER> i no, it accturly is which aint good",0,0,0.6636247593059802,0.3363752406940198
@trishasales It's on July 2. ,<USER> It's on July 2.,1,1,0.3282752632734318,0.6717247367265682
@rebeccashearing I love the guitar best  It's definitely something different. It IS something to be proud of! It's amazing!,<USER> I love the guitar best It's definitely something different. It IS something to be proud of! It's amazing!,1,1,0.03249651128567255,0.9675034887143275
"@QuinnHealy I liked it! Heartfelt, sweet, cute ","<USER> I liked it! Heartfelt, sweet, cute",1,1,0.024160796378345784,0.9758392036216542
@OfficialAshleyG that my twitter is working.. ,<USER> that my twitter is working..,0,0,0.5731293231987775,0.42687067680122254
@_shannon1234 ;its &quot;boo-tee-full&quot; lol!  Gee i dont like the wat ole Felix treats Anna! He is such an ass.,"<USER> ;its ""boo-tee-full"" lol! Gee i dont like the wat ole Felix treats Anna! He is such an ass.",1,0,0.6242723260430716,0.37572767395692835
@TessMorris haha I wait for people to call and confirm or cancel! That's how I roll ,<USER> haha I wait for people to call and confirm or cancel! That's how I roll,1,1,0.1842543104684068,0.8157456895315932
@scearley for the WIN! ,<USER> for the WIN!,1,1,0.1299410655031531,0.8700589344968469
Aight I'm off to bed for another 2 hours. Trouble is keeping me up. ,Aight I'm off to bed for another 2 hours. Trouble is keeping me up.,0,0,0.5345487389340393,0.4654512610659607
"@TheIMakeupMaven @AllLacqueredUp  You mean I broke it!?  I didn't mean to, honestly!  ","<USER> <USER> You mean I broke it!? I didn't mean to, honestly!",0,0,0.9102247302203422,0.08977526977965779
"Spymaster is greeting me with a Russian language interface, which I can read  Funny","Spymaster is greeting me with a Russian language interface, which I can read Funny",1,1,0.4179463643856983,0.5820536356143017
@photo_ed Twitcher ,<USER> Twitcher,0,1,0.12789772945056188,0.8721022705494381
@gigglepops I woke up a bit ago  I could barely go to sleep and was quite chipper when I woke up  the singing and chanting was ringing..,<USER> I woke up a bit ago I could barely go to sleep and was quite chipper when I woke up the singing and chanting was ringing..,1,0,0.6293794751056866,0.3706205248943134
@trevward katie &amp; peter would be safe in there little sack ,<USER> katie & peter would be safe in there little sack,1,1,0.21213495816245986,0.7878650418375401
@MorgothsBalrog omggggg. I'm so jealous! Have funnnn! Tell @marcweil I said Hi and why isn't @heytakeiteasy there ,<USER> omggggg. I'm so jealous! Have funnnn! Tell <USER> I said Hi and why isn't <USER> there,0,0,0.8117433692618836,0.18825663073811635
I think the patio table and chairs need to get used more with the Irish weather.. I'll gladly use them now. ,I think the patio table and chairs need to get used more with the Irish weather.. I'll gladly use them now.,1,1,0.3495464085724227,0.6504535914275773
@tamij Have a great day!! ,<USER> Have a great day!!,1,1,0.016507738209553313,0.9834922617904467
@SophieAArcher @KellenGiuda @TheExpert Thanks for the follow! ,<USER> <USER> <USER> Thanks for the follow!,1,1,0.0067912979923153705,0.9932087020076846
So tired. i miss the weekend already. ,So tired. i miss the weekend already.,0,0,0.9901905117220174,0.009809488277982585
@Doubledown_InSL For sure Dude..hey weve been hanging out for ages anyway ..cool ,<USER> For sure Dude..hey weve been hanging out for ages anyway ..cool,1,1,0.03947167643889482,0.9605283235611052
"@Web_preneurs says Everyone is invited to Join and exchange ideas, help other internet entrepreneurs and build friendships. ","<USER> says Everyone is invited to Join and exchange ideas, help other internet entrepreneurs and build friendships.",1,0,0.5410993342926469,0.4589006657073531
@DonnieWahlberg *tear* i missed out  glad to have you back home!,<USER> *tear* i missed out glad to have you back home!,0,1,0.31643495461223736,0.6835650453877626
@AndyGoulding I know! But I didnt find anyone ,<USER> I know! But I didnt find anyone,0,0,0.9188970475857184,0.0811029524142816
"@alittletrendy please  brb, crying and eating a gallon of ice cream.","<USER> please brb, crying and eating a gallon of ice cream.",0,1,0.386028147529877,0.613971852470123
Leaving soon... Too EARLY! ,Leaving soon... Too EARLY!,0,0,0.7613669565287021,0.23863304347129785
@dmfive fish &amp; chips from down the road...   simplicity!,<USER> fish & chips from down the road... simplicity!,1,1,0.39399949037077275,0.6060005096292272
@mikeneumann  I think I need to move back to Austin after seeing that picture ,<USER> I think I need to move back to Austin after seeing that picture,0,0,0.6363442639216488,0.3636557360783513
"@Lamequeen3 hahaha  wow some friend you are! By bf do you mean boyfriend? I dont have juan, you whoree! Freaaaak you! What are you doingg","<USER> hahaha wow some friend you are! By bf do you mean boyfriend? I dont have juan, you whoree! Freaaaak you! What are you doingg",0,1,0.13086088658837847,0.8691391134116215
"@VirtuAllin Time Warner over here, but I'm thinking there has GOT to be a rerun somewhere! I think we missed the last two episodes or so. ","<USER> Time Warner over here, but I'm thinking there has GOT to be a rerun somewhere! I think we missed the last two episodes or so.",0,0,0.832821255918661,0.16717874408133898
@tccrt3r   hey! you already have girls claiming you. haha!  im excited to see you perform with the guys ,<USER> hey! you already have girls claiming you. haha! im excited to see you perform with the guys,1,1,0.03257761228916045,0.9674223877108395
@ceggs @anz_rocks19 In the sun in the garden relaxing with a bit writing thrown in if I can be arsed  xx,<USER> <USER> In the sun in the garden relaxing with a bit writing thrown in if I can be arsed xx,1,1,0.14054708002916383,0.8594529199708362
@random_bloke Sounds perfect for you...and @Taddy69 to supply refreshments! Proper job ,<USER> Sounds perfect for you...and <USER> to supply refreshments! Proper job,1,1,0.20147327213958321,0.7985267278604168
Sitting outside on my porch working. It's SO beautiful outside. I need to get more tan before ATO Beach Weekend. Leave Thursday!!! ,Sitting outside on my porch working. It's SO beautiful outside. I need to get more tan before ATO Beach Weekend. Leave Thursday!!!,1,0,0.612044372062615,0.387955627937385
"Finally extended the problematic scene, not that any bugger will ever get to read it!!!     ","Finally extended the problematic scene, not that any bugger will ever get to read it!!!",0,1,0.47650237232390336,0.5234976276760966
&quot;Before the Storm&quot; doesn't count because its the BEST song they've EVER done. it can't compare to any others. haha. ,"""Before the Storm"" doesn't count because its the BEST song they've EVER done. it can't compare to any others. haha.",1,1,0.32995526930445973,0.6700447306955403
